SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_is_nan,NumberOfDependents_is_nan,Revolving_high,Revolving_excess,DebtRatio_high
0,0.503699652,78,0,5000.0,20,0,2,0,1,0,0,0,0,0
0,0.092545373,60,0,5382.0,5,0,0,0,0,1,0,0,0,1
0,0.041173011,56,0,4368.0,3,0,1,0,0,0,0,0,0,0
0,0.039489278,42,0,12083.0,11,0,1,0,1,0,0,0,0,0
0,0.0,46,0,5700.0,6,0,0,0,1,0,0,0,0,0
0,0.753172395,43,0,4900.0,29,0,1,0,0,0,0,0,0,0
0,0.067040563,62,0,4148.0,2,0,0,0,0,0,0,0,0,0
0,0.0,72,1,6317.0,7,0,1,0,0,0,0,0,0,0
0,0.039096506,42,2,5382.0,11,0,2,0,0,1,0,0,0,1
0,0.173011927,39,1,11000.0,9,0,1,0,2,0,0,0,0,0
0,0.929535232,62,0,8005.0,10,0,1,0,0,0,0,1,0,0
0,1.0,29,0,1632.0,5,0,1,0,1,0,0,1,1,0
0,0.9999999,61,0,3151.0,1,0,0,0,0,0,0,1,0,0
0,0.242757243,34,0,5382.0,2,0,0,0,0,1,1,0,0,1
0,0.007353773,72,0,8000.0,15,0,1,0,0,0,0,0,0,0
0,0.022919207,65,0,5382.0,9,0,1,0,0,1,1,0,0,1
0,0.0,71,0,2500.0,6,0,0,0,0,0,0,0,0,0
0,0.699847829,50,0,11637.0,9,0,1,0,0,0,0,0,0,0
0,0.511164078,48,0,7000.0,7,0,2,0,1,0,0,0,0,0
1,0.9999999,46,0,8500.0,0,0,0,0,3,0,0,1,0,0
0,0.135231656,62,1,5382.0,22,0,2,0,0,1,0,0,0,1
0,0.9999999,48,0,5382.0,9,0,2,0,0,1,0,1,0,1
0,0.9999999,45,1,3602.0,3,0,0,0,3,0,0,1,0,0
0,0.05339822,59,0,5000.0,5,0,2,0,0,0,0,0,0,0
0,0.34180956,33,0,5382.0,12,0,1,0,0,1,0,0,0,1
0,0.0,44,0,4700.0,2,0,1,0,3,0,0,0,0,0
0,0.298745026,27,0,420.0,6,0,0,0,0,0,0,0,0,0
0,0.194407306,69,0,4700.0,13,0,0,0,0,0,0,0,0,0
0,0.9999999,44,0,4731.0,4,0,1,0,0,0,0,1,0,0
0,0.007293903,44,0,4250.0,5,0,2,0,0,0,0,0,0,0
0,0.152291904,48,0,5382.0,7,0,1,0,0,1,0,0,0,1
0,0.35125907,39,0,2197.0,7,0,0,0,0,0,0,0,0,0
0,0.171200993,68,0,6860.0,9,0,1,0,0,0,0,0,0,0
0,0.067146079,72,0,14803.0,5,0,3,0,0,0,0,0,0,0
0,1.0,25,0,2583.0,2,0,0,0,0,0,0,1,1,0
0,0.184587694,41,0,5382.0,2,0,0,0,0,1,0,0,0,1
0,0.335010076,62,0,16166.0,9,0,2,0,1,0,0,0,0,0
0,0.010117791,60,0,5382.0,6,0,0,0,0,1,0,0,0,1
0,0.9999999,66,0,5382.0,3,0,0,0,0,1,0,1,0,1
0,0.9999999,30,0,3500.0,2,0,0,0,2,0,0,1,0,0
0,0.709567158,31,0,3000.0,7,0,0,0,0,0,0,0,0,0
0,0.0,39,0,2900.0,5,0,0,0,2,0,0,0,0,0
0,0.07826216,58,0,8101.0,4,0,0,0,0,0,0,0,0,0
0,0.268919796,56,0,5382.0,12,0,1,0,0,1,0,0,0,1
0,0.9999999,70,0,4000.0,3,0,2,0,0,0,0,1,0,0
0,0.050452744,36,0,4396.0,23,0,4,0,0,0,0,0,0,1
0,0.9999999,27,98,1984.0,0,98,0,98,0,0,0,1,0,0
0,0.013528616,32,0,2600.0,4,0,2,0,0,0,0,0,0,0
0,0.171189478,34,0,4000.0,12,0,1,0,0,0,0,0,0,0
0,0.023124239,38,0,8208.0,7,0,2,0,0,0,0,0,0,0
0,0.058741454,67,0,3265.0,10,0,0,0,0,0,0,0,0,0
0,0.281749977,60,0,5000.0,8,1,0,0,1,0,0,0,0,0
0,0.564870259,27,0,2200.0,1,0,0,0,1,0,0,0,0,0
0,0.00444422,82,0,1620.0,3,0,1,0,0,0,0,0,0,0
0,0.335661941,28,0,800.0,13,0,0,0,0,0,0,0,0,0
0,0.011212527,48,0,10417.0,5,0,0,0,0,0,0,0,0,1
0,0.033177009,50,0,5382.0,5,0,1,0,0,1,0,0,0,1
0,0.513247045,60,0,2333.0,11,0,2,0,0,0,0,0,0,1
0,0.035041299,73,1,3000.0,17,0,0,0,0,0,0,0,0,0
0,0.102013397,79,1,2500.0,12,0,0,0,0,0,0,0,0,0
0,0.397323318,39,1,3083.0,20,0,3,0,2,0,0,0,0,1
1,1.0,28,1,2583.0,2,0,0,0,1,0,0,1,1,0
0,0.477829753,45,0,9083.0,16,0,2,0,0,0,0,0,0,0
0,0.011047409,61,0,5382.0,5,0,1,0,0,1,0,0,0,1
0,0.608087886,33,0,4260.0,20,0,2,0,1,0,0,0,0,0
0,0.850871346,51,0,5382.0,4,1,0,1,0,1,0,1,0,1
0,0.011170187,34,1,5417.0,3,0,0,0,0,0,0,0,0,0
0,0.068996283,41,0,8100.0,10,0,1,0,2,0,0,0,0,0
0,0.0,80,0,5382.0,5,0,2,0,0,1,0,0,0,1
0,0.440735328,39,1,5487.0,4,0,0,0,3,0,0,0,0,0
0,0.032095941,71,0,5366.0,7,0,1,0,0,0,0,0,0,0
0,0.788011157,36,0,5023.0,6,0,0,0,2,0,0,0,0,0
0,0.308134593,60,0,5382.0,8,0,1,0,0,1,0,0,0,1
0,0.9999999,42,3,1200.0,1,2,0,0,4,0,0,1,0,0
0,0.308218723,51,1,9500.0,11,0,2,0,0,0,0,0,0,0
0,0.099360625,52,0,6250.0,8,0,0,0,3,0,0,0,0,0
0,0.015982919,70,0,10500.0,14,0,0,0,0,0,0,0,0,0
0,0.9999999,23,0,2000.0,1,0,0,0,0,0,0,1,0,0
0,0.066580621,72,0,5000.0,5,0,0,0,0,0,0,0,0,0
0,0.019635514,43,0,8579.0,7,0,2,0,0,0,0,0,0,0
0,0.426977527,65,0,4960.0,3,0,1,0,1,0,0,0,0,0
0,0.26266989,68,0,2500.0,13,0,0,0,0,0,0,0,0,0
0,0.232434871,46,0,4500.0,10,0,1,0,3,0,0,0,0,0
1,0.62396204,30,0,6365.0,4,0,0,0,3,0,0,0,0,0
0,0.289171611,47,0,4606.0,15,0,1,0,0,0,0,0,0,0
0,0.02789721,28,0,2500.0,5,0,2,1,0,0,0,0,0,1
0,0.043705942,64,1,5382.0,9,0,0,0,0,1,0,0,0,1
0,0.230777723,36,0,8000.0,12,0,1,0,0,0,0,0,0,0
0,0.076262284,57,0,3500.0,8,0,2,0,0,0,0,0,0,0
0,0.777461289,47,0,7083.0,12,0,2,0,0,0,0,0,0,1
0,0.00781901,77,0,3000.0,9,0,0,0,1,0,0,0,0,0
0,0.107991361,66,1,5382.0,8,0,1,0,0,1,0,0,0,1
0,0.003649818,68,0,5382.0,8,0,2,0,0,1,0,0,0,1
0,0.828363184,48,0,5116.0,6,0,1,0,3,0,0,1,0,0
0,0.010724548,37,2,5000.0,18,0,1,0,3,0,0,0,0,0
0,0.547145285,34,0,4583.0,9,0,0,0,0,0,0,0,0,0
0,0.012393182,42,0,2560.0,8,0,1,0,2,0,0,0,0,0
0,0.0,42,0,1.0,6,0,0,0,2,0,0,0,0,1
0,0.001492753,78,0,1.0,10,0,1,0,0,0,0,0,0,1
0,0.117979534,68,0,20000.0,4,0,0,0,1,0,0,0,0,0
0,0.176764647,51,0,5333.0,2,0,1,0,0,0,0,0,0,0
0,0.017851587,68,0,2997.0,6,0,0,0,1,0,0,0,0,0
0,0.00538936,68,0,2610.0,8,0,1,0,0,0,0,0,0,1
0,0.036422035,30,0,1.0,10,0,2,0,0,0,0,0,0,1
0,0.026425668,65,0,10000.0,10,0,1,0,1,0,0,0,0,0
0,0.979777323,69,0,3966.0,3,0,0,0,0,0,0,1,0,0
0,0.9999999,33,0,5382.0,3,0,1,0,0,1,0,1,0,1
0,0.0,42,0,3425.0,6,0,0,0,1,0,0,0,0,0
1,0.961759306,55,2,5384.0,7,0,1,1,2,0,0,1,0,0
0,0.054082254,42,0,4000.0,4,0,0,0,0,0,0,0,0,0
0,0.071853721,73,0,5415.0,8,0,1,0,0,0,0,0,0,0
0,0.165942437,63,0,3251.0,15,0,2,0,0,0,0,0,0,0
0,0.9999999,31,0,8000.0,5,0,2,0,1,0,0,1,0,0
0,0.107846107,33,0,3675.0,6,0,1,0,0,0,0,0,0,0
0,0.71749333,50,1,2500.0,12,0,2,0,0,0,0,0,0,1
0,0.083822079,56,0,5382.0,12,0,1,0,0,1,1,0,0,1
0,0.001499585,44,0,5382.0,16,0,2,0,2,1,0,0,0,1
0,0.491120154,44,0,3500.0,14,0,1,0,1,0,0,0,0,0
0,0.046928073,40,0,5382.0,10,0,1,0,0,1,0,0,0,1
1,0.64940239,25,0,5382.0,2,1,0,0,0,1,0,0,0,1
0,0.322665042,65,0,7700.0,9,0,1,0,1,0,0,0,0,0
0,0.782765592,62,1,3758.0,5,0,1,0,3,0,0,0,0,0
0,0.956521739,24,0,820.0,2,0,0,0,0,0,0,1,0,0
0,0.012026621,71,0,5382.0,6,0,2,0,0,1,0,0,0,1
0,0.230713303,42,0,12800.0,13,0,3,0,2,0,0,0,0,0
0,0.0,42,0,2833.0,9,0,1,0,0,0,0,0,0,0
0,0.508329774,28,0,3950.0,9,0,0,0,0,0,0,0,0,0
0,0.565431622,40,0,1230.0,6,0,0,0,0,0,0,0,0,0
0,0.044790249,70,0,5382.0,4,0,1,0,0,1,0,0,0,1
0,0.074234838,69,0,7557.0,28,0,1,0,0,0,0,0,0,0
1,0.234341253,50,0,5000.0,13,0,2,0,1,0,0,0,0,0
0,0.321038503,46,0,41000.0,9,0,4,0,2,0,0,0,0,0
0,0.288213073,54,0,4930.0,8,0,1,0,0,0,0,0,0,0
0,0.347341167,49,0,5382.0,24,0,4,0,0,1,0,0,0,1
0,0.016076305,40,0,6200.0,3,0,1,0,0,0,0,0,0,0
0,0.030822498,81,0,6500.0,7,0,0,0,0,0,0,0,0,0
1,0.295852074,35,0,5382.0,2,1,0,1,0,1,0,0,0,1
0,0.047123037,78,0,5382.0,4,0,0,0,0,1,0,0,0,1
0,0.131969151,71,0,5382.0,45,0,3,0,0,1,0,0,0,1
0,0.095752877,62,0,8300.0,18,0,0,0,0,0,0,0,0,0
0,0.019632679,59,0,5000.0,7,0,0,0,0,0,0,0,0,0
1,0.231179214,31,1,5030.0,3,1,0,1,2,0,0,0,0,0
0,0.193403298,49,0,5382.0,4,0,0,0,0,1,0,0,0,1
0,0.090124518,49,0,2534.0,10,0,1,0,0,0,0,0,0,1
0,0.075805914,44,0,5382.0,2,0,0,0,3,1,0,0,0,1
0,0.010442107,81,0,10500.0,7,0,0,0,0,0,0,0,0,0
0,0.372167979,61,0,5382.0,16,0,2,0,0,1,0,0,0,1
0,0.054643844,43,0,6916.0,3,0,1,0,0,0,0,0,0,0
0,1.0,34,0,8100.0,5,0,1,0,0,0,0,1,1,0
0,0.28329798,28,0,7666.0,29,0,1,0,0,0,0,0,0,0
0,0.028745631,66,0,8833.0,6,0,0,0,0,0,0,0,0,0
0,0.465795458,55,1,5382.0,30,0,3,0,0,1,0,0,0,1
0,0.190353557,65,0,5517.0,12,0,2,0,0,0,0,0,0,0
0,0.003127423,58,1,7791.0,19,0,1,0,0,0,0,0,0,0
0,0.9999999,57,0,5382.0,3,0,0,0,0,1,0,1,0,0
0,0.334071467,49,0,8630.0,14,0,2,0,0,0,0,0,0,0
0,0.483047197,40,0,3700.0,11,0,0,0,2,0,0,0,0,0
0,0.051670099,81,0,2800.0,12,0,1,0,0,0,0,0,0,0
1,0.408084559,51,0,12050.0,10,0,0,0,1,0,0,0,0,0
0,0.096073333,68,0,5382.0,7,0,4,0,0,1,0,0,0,1
0,0.876869169,42,0,21000.0,16,0,1,0,3,0,0,1,0,0
0,0.980390478,27,3,5000.0,10,0,1,1,0,0,0,1,0,0
0,0.120554965,44,4,7499.0,10,0,1,0,2,0,0,0,0,0
0,0.064170206,44,0,3300.0,5,0,0,0,3,0,0,0,0,0
0,0.300399772,24,0,2416.0,5,0,0,0,1,0,0,0,0,0
0,0.329798591,29,0,5382.0,9,0,3,0,0,1,0,0,0,1
0,0.024078624,27,0,1500.0,14,0,0,0,0,0,0,0,0,0
0,0.120750139,48,0,5382.0,12,0,2,0,3,1,0,0,0,1
0,0.047271425,59,0,6262.0,3,0,0,0,0,0,0,0,0,0
1,0.982514571,39,4,9166.0,6,1,0,1,2,0,0,1,0,0
0,0.01689448,59,0,6800.0,5,0,1,0,2,0,0,0,0,0
0,0.219751775,34,0,7568.0,9,0,1,0,4,0,0,0,0,0
0,0.186484649,36,0,8800.0,20,0,1,0,2,0,0,0,0,0
0,0.013889811,63,0,13333.0,11,0,1,0,3,0,0,0,0,0
0,0.0,61,0,7500.0,5,0,3,0,1,0,0,0,0,0
0,0.0,81,0,5382.0,5,0,0,0,0,1,0,0,0,0
0,0.616526956,41,0,3146.0,3,0,0,0,2,0,0,0,0,0
0,0.05536308,67,0,5013.0,11,0,2,0,0,0,0,0,0,0
1,1.0,51,2,3000.0,7,3,1,0,1,0,0,1,1,0
0,0.121110986,36,0,12375.0,14,0,1,0,2,0,0,0,0,0
0,0.274933597,41,0,4000.0,5,0,0,0,0,0,0,0,0,0
0,0.123630225,42,0,5200.0,11,0,2,0,3,0,0,0,0,0
0,0.068081442,30,0,5600.0,7,0,0,0,0,0,0,0,0,0
1,0.194722111,65,1,3901.0,9,0,0,0,0,0,0,0,0,0
1,0.066530257,61,0,10500.0,15,0,1,1,0,0,0,0,0,0
0,0.023966427,72,0,5382.0,6,0,1,0,0,1,0,0,0,1
0,0.212724243,37,0,5382.0,3,0,1,0,0,1,0,0,0,1
0,0.109936091,47,0,5382.0,8,0,2,0,2,1,0,0,0,1
0,0.062931236,50,0,7083.0,3,0,1,0,0,0,0,0,0,0
0,0.0,61,0,5382.0,5,0,0,0,0,1,1,0,0,1
0,0.538906849,52,0,5592.0,9,0,0,0,0,0,0,0,0,0
0,0.271058948,46,0,5382.0,9,0,2,0,0,1,0,0,0,1
0,0.93421624,66,1,5382.0,7,0,0,0,0,1,0,1,0,1
0,0.053535211,36,0,2500.0,10,0,2,0,0,0,0,0,0,1
0,0.024171811,46,1,5400.0,8,0,1,0,2,0,0,0,0,0
0,0.150330902,71,1,4500.0,10,0,1,0,0,0,0,0,0,0
0,0.38308723,63,0,17933.0,9,0,2,0,0,0,0,0,0,0
0,0.0,28,0,3166.0,3,0,1,0,0,0,0,0,0,0
0,0.9999999,72,0,5382.0,10,0,0,0,0,1,0,1,0,1
0,0.003748262,65,0,7014.0,4,0,1,0,0,0,0,0,0,0
0,0.019234824,63,0,4000.0,11,0,1,0,0,0,0,0,0,0
0,0.017936464,67,0,3600.0,14,0,1,0,0,0,0,0,0,0
0,0.182424219,35,0,3400.0,7,0,0,0,0,0,0,0,0,0
0,0.9999999,32,0,2430.0,4,0,0,0,0,0,0,1,0,0
0,0.012726887,83,0,0.0,11,0,1,0,0,0,0,0,0,1
0,0.041627043,46,0,4916.0,4,0,0,0,1,0,0,0,0,0
0,0.9999999,28,0,2600.0,2,2,0,0,2,0,0,1,0,0
0,0.173115135,67,0,6000.0,11,0,0,0,0,0,0,0,0,0
0,0.26746507,24,0,5382.0,1,0,0,0,0,1,0,0,0,1
0,0.995682799,29,2,5800.0,6,0,1,0,2,0,0,1,0,0
0,0.009679964,59,0,9160.0,9,0,1,0,1,0,0,0,0,0
0,0.700733674,40,0,5750.0,10,0,2,0,2,0,0,0,0,0
0,0.929485426,57,0,7166.0,5,0,0,0,0,0,0,1,0,0
0,0.019129603,51,0,5382.0,11,0,1,0,0,1,0,0,0,1
0,0.089714153,54,0,3600.0,12,0,2,0,2,0,0,0,0,0
1,0.605260787,59,7,4345.0,7,0,1,0,2,0,0,0,0,1
0,0.0394918,62,0,10620.0,8,0,2,0,0,0,0,0,0,0
0,0.573373589,37,0,4861.0,7,0,1,0,1,0,0,0,0,0
0,0.06828812,70,0,5382.0,7,0,1,0,0,1,1,0,0,1
0,0.089636085,63,0,12400.0,6,0,1,0,1,0,0,0,0,0
0,0.028562367,51,0,5750.0,5,0,1,0,0,0,0,0,0,0
0,0.0,56,0,8750.0,19,0,2,0,1,0,0,0,0,0
0,0.486612428,43,0,5800.0,8,0,1,0,2,0,0,0,0,0
0,0.420257131,45,1,5382.0,5,0,0,0,0,1,0,0,0,1
0,0.908122503,33,0,5382.0,4,0,1,0,0,1,0,1,0,1
0,0.094038119,71,0,5382.0,6,0,0,0,0,1,0,0,0,1
1,0.562013767,55,0,5700.0,9,0,2,0,1,0,0,0,0,1
0,0.9999999,40,1,2330.0,3,2,0,0,2,0,0,1,0,0
0,0.227575039,40,0,5382.0,5,0,0,0,0,1,0,0,0,1
0,0.102718174,39,0,5000.0,7,0,1,0,1,0,0,0,0,0
1,0.999759326,25,1,7083.0,3,0,0,0,0,0,0,1,0,0
0,0.968531263,50,0,8400.0,8,0,1,0,0,0,0,1,0,0
0,0.281455421,72,0,2150.0,4,0,0,0,0,0,0,0,0,0
0,0.9999999,49,0,742.0,6,0,0,0,0,0,0,1,0,0
0,0.019872964,70,0,3700.0,6,0,1,0,0,0,0,0,0,0
0,0.0,68,0,2000.0,12,0,0,0,0,0,0,0,0,0
0,0.602957217,54,0,7100.0,8,0,1,0,2,0,0,0,0,0
0,0.416731474,31,0,9165.0,7,0,1,0,2,0,0,0,0,0
0,0.182188118,58,0,4380.0,5,0,0,0,0,0,0,0,0,0
0,0.259956674,62,0,7666.0,4,0,1,0,1,0,0,0,0,0
0,0.052639918,32,0,2400.0,8,0,1,0,2,0,0,0,0,0
0,0.029343292,75,0,5382.0,13,0,2,0,0,1,0,0,0,1
0,0.9999999,25,0,3610.0,2,0,0,0,0,0,0,1,0,0
0,0.0,37,0,5800.0,10,0,0,0,2,0,0,0,0,0
1,0.0,55,1,575.0,1,0,0,0,0,0,0,0,0,0
0,0.104207354,46,0,12666.0,11,0,0,0,0,0,0,0,0,0
0,0.728787735,38,1,7500.0,6,3,1,2,0,0,0,0,0,0
0,0.071385723,32,0,5382.0,1,0,0,0,0,1,0,0,0,1
0,0.056125273,55,0,7500.0,22,0,1,0,0,0,0,0,0,0
0,0.509132927,43,0,14040.0,4,0,1,0,0,0,0,0,0,0
0,0.097773938,61,0,3024.0,17,0,1,0,0,0,0,0,0,0
0,0.419677171,28,0,1800.0,3,0,0,0,0,0,0,0,0,0
0,0.041135982,49,0,3058.0,6,0,1,0,1,0,0,0,0,0
0,0.9999999,80,0,5382.0,0,0,0,0,0,1,0,1,0,1
0,0.640784416,66,0,12250.0,25,0,0,0,0,0,0,0,0,0
0,0.431148117,32,0,5382.0,7,0,0,0,0,1,0,0,0,1
0,0.015224305,51,0,3250.0,6,0,0,0,0,0,0,0,0,0
0,0.252911399,59,1,15244.0,14,0,3,0,1,0,0,0,0,0
0,0.679333058,64,0,6500.0,11,0,5,0,0,0,0,0,0,0
0,0.00209979,38,0,700.0,3,0,1,0,1,0,0,0,0,1
0,0.031777242,48,0,4500.0,19,0,0,0,0,0,0,0,0,0
0,0.017702655,34,1,9500.0,9,0,2,0,2,0,0,0,0,0
0,0.962897134,43,0,1080.0,4,0,0,0,0,0,0,1,0,0
0,0.054743094,42,2,6062.0,19,0,1,1,2,0,0,0,0,0
0,0.988883007,52,1,10983.0,4,0,2,1,2,0,0,1,0,0
0,0.015724803,54,2,5930.0,12,0,2,0,3,0,0,0,0,0
0,0.027760266,57,0,5382.0,9,0,2,0,0,1,0,0,0,1
0,0.928365182,71,3,5166.0,15,0,0,0,0,0,0,1,0,0
0,0.298228818,70,0,18250.0,18,0,2,0,0,0,0,0,0,0
0,0.0,65,0,2500.0,11,0,2,0,0,0,0,0,0,0
0,0.008556745,48,0,6666.0,5,0,2,0,1,0,0,0,0,0
0,0.0,22,0,929.0,2,0,0,0,0,0,0,0,0,0
0,0.224478299,55,0,2800.0,7,0,1,0,1,0,0,0,0,0
0,0.238033316,63,0,6933.0,18,0,3,0,1,0,0,0,0,0
0,0.202052437,70,0,2953.0,12,0,1,0,1,0,0,0,0,0
0,0.36940676,72,2,5000.0,10,0,2,0,0,0,0,0,0,0
0,0.00411102,60,0,7083.0,4,0,0,0,0,0,0,0,0,0
0,0.072829287,81,0,1951.0,3,0,0,0,0,0,0,0,0,0
0,0.911721719,44,0,3044.0,12,1,0,0,0,0,0,1,0,0
0,0.805884874,31,0,2180.0,8,0,0,0,0,0,0,1,0,0
0,0.468973075,50,1,8100.0,11,0,1,0,1,0,0,0,0,0
0,0.048238082,65,0,5000.0,7,0,0,0,0,0,0,0,0,0
0,0.004718114,56,0,2400.0,16,0,3,0,1,0,0,0,0,1
0,0.366884415,37,0,6083.0,11,0,2,0,2,0,0,0,0,0
1,0.269850967,64,5,4800.0,17,1,1,0,0,0,0,0,0,0
0,0.166550953,66,0,5382.0,5,0,1,0,0,1,0,0,0,1
0,0.0,45,1,5600.0,9,0,0,0,2,0,0,0,0,0
0,0.042536585,75,0,5600.0,15,0,2,0,0,0,0,0,0,0
0,0.045305589,58,0,7583.0,12,0,1,0,2,0,0,0,0,0
0,0.966334936,48,0,11400.0,7,0,2,1,4,0,0,1,0,0
0,0.216771806,57,0,4825.0,13,0,3,0,2,0,0,0,0,0
0,0.051855752,29,0,21000.0,22,0,0,0,0,0,0,0,0,0
0,0.059967082,35,0,2400.0,8,0,0,0,0,0,0,0,0,0
0,0.211385177,52,1,2981.0,12,0,2,0,2,0,0,0,0,0
0,0.00235766,31,0,4800.0,10,0,1,0,0,0,0,0,0,0
0,0.000648118,44,0,3100.0,5,0,1,0,2,0,0,0,0,0
0,0.039544855,63,0,5382.0,6,0,0,0,0,1,0,0,0,1
0,0.170294857,46,0,6649.0,8,0,2,0,2,0,0,0,0,0
0,0.309011516,32,0,5100.0,7,0,0,0,1,0,0,0,0,0
0,0.000228128,60,0,15152.0,9,0,2,0,0,0,0,0,0,0
0,0.731361165,38,0,3963.0,6,0,0,2,4,0,0,0,0,0
0,0.470085076,59,5,15916.0,34,6,14,8,0,0,0,0,0,1
0,0.024696221,69,0,5382.0,7,0,0,0,3,1,0,0,0,1
1,0.9999999,44,1,5382.0,6,1,0,0,4,1,0,1,0,1
0,0.9999999,55,0,5695.0,3,0,1,0,0,0,0,1,0,0
0,0.9999999,52,0,2233.0,3,2,1,0,2,0,0,1,0,0
0,0.087945525,55,0,8999.0,9,0,1,0,3,0,0,0,0,0
0,0.000266069,47,0,8750.0,6,0,0,0,3,0,0,0,0,0
0,0.252582473,27,1,6404.0,5,0,0,0,1,0,0,0,0,0
0,0.9999999,61,0,4214.0,7,0,0,0,0,0,0,1,0,0
1,0.80148529,33,1,2916.0,5,0,0,1,1,0,0,1,0,0
0,0.344181899,40,0,9237.0,6,0,1,0,2,0,0,0,0,0
0,0.157977432,52,0,8490.0,15,0,2,0,1,0,0,0,0,0
0,0.9999999,63,0,5382.0,1,0,0,0,0,1,0,1,0,0
0,0.002188239,62,0,12666.0,14,0,2,0,0,0,0,0,0,0
0,0.124420188,63,0,4816.0,14,0,2,0,0,0,0,0,0,0
0,0.931635177,46,0,5808.0,7,0,1,0,1,0,0,1,0,0
0,0.008919705,56,0,8971.0,9,0,1,0,3,0,0,0,0,0
0,0.766233766,61,0,9086.0,5,0,1,0,0,0,0,0,0,0
0,0.018486223,50,1,8166.0,7,0,1,0,2,0,0,0,0,0
0,0.065223198,63,0,5382.0,18,0,1,0,0,1,0,0,0,1
0,0.257889803,54,0,7300.0,8,0,1,0,0,0,0,0,0,0
0,0.110928126,69,0,3500.0,2,0,0,0,0,0,0,0,0,0
0,0.01045323,51,0,6000.0,8,0,1,0,1,0,0,0,0,0
0,0.093705358,57,0,5382.0,11,0,1,0,0,1,0,0,0,1
0,0.081494207,71,0,5382.0,5,0,1,0,0,1,0,0,0,1
0,0.057643046,59,0,10416.0,9,0,2,0,0,0,0,0,0,0
0,1.0,40,0,4437.0,5,0,0,0,1,0,0,1,1,0
0,0.965996169,63,0,2322.0,7,0,0,0,0,0,0,1,0,0
0,0.050310753,41,0,6666.0,4,0,1,0,2,0,0,0,0,0
1,0.358873608,39,4,5382.0,7,4,0,0,0,1,0,0,0,1
0,0.25434913,31,0,5382.0,9,0,0,0,0,1,0,0,0,1
0,0.01384585,47,0,15250.0,13,0,1,0,0,0,0,0,0,0
0,0.389515783,45,0,5382.0,8,0,1,0,0,1,0,0,0,1
0,0.405617556,30,0,6000.0,11,0,1,0,1,0,0,0,0,0
0,0.012012093,72,0,4835.0,13,0,3,0,0,0,0,0,0,0
0,0.374250052,52,2,1457.0,12,0,1,0,1,0,0,0,0,0
0,0.088039626,53,0,4900.0,7,0,1,0,1,0,0,0,0,0
0,0.052019151,72,0,228.0,7,0,1,0,0,0,0,0,0,1
0,0.178915219,37,0,62000.0,7,0,1,0,0,0,0,0,0,0
0,0.03653341,32,0,7666.0,9,0,1,0,1,0,0,0,0,0
0,0.022819571,48,0,6500.0,14,0,3,0,2,0,0,0,0,0
0,0.664941672,43,0,5614.0,5,0,0,0,3,0,0,0,0,0
0,0.0,36,0,4500.0,10,0,2,0,0,0,0,0,0,0
0,0.337986283,53,0,8750.0,12,0,1,0,1,0,0,0,0,0
0,0.104017568,49,0,6500.0,4,0,0,0,2,0,0,0,0,0
0,0.220770064,61,0,6459.0,10,0,1,0,0,0,0,0,0,0
0,1.0,27,1,5382.0,8,0,0,0,0,1,0,1,1,1
0,0.068841385,55,1,10700.0,19,1,2,0,0,0,0,0,0,0
0,0.02101762,57,0,1700.0,15,0,1,0,0,0,0,0,0,1
0,0.544022799,74,0,6900.0,6,0,1,0,0,0,0,0,0,0
0,0.0,63,3,8450.0,15,0,1,0,0,0,0,0,0,0
0,0.697413583,63,0,11288.0,12,0,1,0,3,0,0,0,0,0
0,0.168127729,58,0,8500.0,9,0,2,0,0,0,0,0,0,0
0,0.439609933,40,0,3000.0,8,0,2,0,0,0,0,0,0,0
0,0.719882282,56,0,5166.0,8,0,2,0,1,0,0,0,0,0
1,0.944447874,72,1,5382.0,8,0,2,0,1,1,0,1,0,1
0,0.788303503,36,0,7500.0,7,0,1,0,1,0,0,0,0,0
0,0.610246325,60,0,5382.0,9,0,1,0,0,1,0,0,0,1
0,0.068354702,69,0,5382.0,5,0,0,0,0,1,0,0,0,1
0,0.0,33,0,7100.0,5,0,0,0,2,0,0,0,0,0
0,0.9832951,54,3,7500.0,10,0,2,0,0,0,0,1,0,0
0,0.031210412,37,1,7000.0,14,0,1,0,1,0,0,0,0,0
0,0.23855229,79,0,2900.0,1,0,0,0,0,0,0,0,0,0
0,0.080292218,56,0,34920.0,11,0,1,0,2,0,0,0,0,0
0,0.016332789,48,2,1500.0,6,1,2,0,2,0,0,0,0,1
0,0.070023667,46,0,5382.0,15,0,1,0,3,1,0,0,0,1
0,0.326224592,44,2,2238.0,6,0,0,0,1,0,0,0,0,0
0,0.414585415,23,0,528.0,1,0,0,0,0,0,0,0,0,0
0,0.0,52,0,3500.0,5,0,1,0,0,0,0,0,0,0
0,0.9999999,29,0,5382.0,7,0,0,0,0,1,0,1,0,1
0,0.088319648,54,0,9000.0,9,0,0,0,0,0,0,0,0,0
0,0.006743199,29,0,5166.0,5,0,0,0,0,0,0,0,0,0
0,0.413479326,71,0,8061.0,8,0,1,0,0,0,0,0,0,0
