SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_is_nan,NumberOfDependents_is_nan,Revolving_high,Revolving_excess,DebtRatio_high
0,0.000707902,65,1,4000.0,9,0,5,0,0,0,0,0,0,1
0,0.0,75,0,5382.0,5,0,0,0,0,1,0,0,0,1
0,0.11599275,47,1,5382.0,4,0,1,0,0,1,0,0,0,1
0,0.005024925,70,0,1700.0,11,0,1,0,0,0,0,0,0,0
0,0.027973736,53,0,18600.0,19,0,4,0,3,0,0,0,0,0
0,0.177164567,37,0,3000.0,3,0,1,0,0,0,0,0,0,0
0,0.175077736,55,0,5000.0,11,0,0,0,0,0,0,0,0,0
0,0.01479926,45,0,5382.0,2,0,1,0,0,1,0,0,0,1
0,0.217732806,58,0,6927.0,23,0,3,0,0,0,0,0,0,0
0,0.816749485,61,0,8946.0,4,0,1,0,1,0,0,1,0,0
0,0.0,21,0,800.0,1,0,0,0,0,0,0,0,0,0
0,0.399563716,38,1,2800.0,6,0,0,0,0,0,0,0,0,0
0,0.048025033,35,0,3166.0,5,0,0,0,0,0,0,0,0,0
0,0.181502585,42,0,1120.0,5,0,1,0,2,0,0,0,0,1
0,0.984541605,72,0,7500.0,7,0,1,0,0,0,0,1,0,0
0,0.647807826,53,1,3500.0,9,0,2,0,1,0,0,0,0,1
0,0.070670257,42,1,7510.0,15,0,2,0,4,0,0,0,0,0
0,0.214493065,83,0,698.0,10,0,2,0,0,0,0,0,0,1
0,0.232935306,66,0,2110.0,17,0,0,0,0,0,0,0,0,0
0,0.057850822,77,0,6667.0,8,0,0,0,0,0,0,0,0,0
0,0.026276014,32,1,3010.0,5,0,0,0,1,0,0,0,0,0
0,0.9999999,41,0,3718.0,4,0,1,0,1,0,0,1,0,0
0,0.000299985,63,0,2000.0,2,0,0,0,0,0,0,0,0,0
0,0.208332834,41,0,17250.0,12,0,2,0,2,0,0,0,0,0
0,0.9999999,72,0,5382.0,1,0,0,0,0,1,0,1,0,0
0,0.058553115,46,0,7000.0,15,0,4,0,2,0,0,0,0,0
0,1.0,36,0,8001.0,2,0,0,1,5,0,0,1,1,0
0,0.039703672,72,0,5382.0,10,0,0,0,0,1,0,0,0,1
0,0.449501824,37,0,7383.0,16,0,2,0,0,0,0,0,0,0
0,0.173306361,37,0,10000.0,5,0,1,0,1,0,0,0,0,0
1,0.0,36,0,4375.0,7,0,0,0,2,0,0,0,0,0
0,0.129740519,22,0,1.0,1,0,0,0,0,0,0,0,0,0
0,0.022177779,50,0,11145.0,4,0,2,0,1,0,0,0,0,0
0,0.989023766,44,2,5382.0,5,1,0,0,0,1,0,1,0,1
1,0.677740864,35,1,4500.0,6,2,0,1,3,0,0,0,0,0
0,0.123621018,41,0,2600.0,17,0,0,0,3,0,0,0,0,0
0,0.595500239,61,0,7480.0,14,0,2,0,0,0,0,0,0,0
0,0.404207276,46,0,6900.0,8,0,1,0,2,0,0,0,0,0
0,0.372140618,34,0,5200.0,12,0,1,1,0,0,0,0,0,0
1,0.9999999,37,0,5382.0,1,0,0,0,0,1,0,1,0,1
0,0.588892439,44,0,4071.0,10,0,0,0,2,0,0,0,0,0
0,0.369970218,75,0,5382.0,9,0,1,0,0,1,0,0,0,1
0,0.368678061,34,0,5000.0,8,0,2,0,0,0,0,0,0,0
0,0.095638087,44,0,7500.0,4,0,2,0,1,0,0,0,0,0
0,0.692707639,43,0,5382.0,4,0,0,0,0,1,0,0,0,1
0,0.028156413,67,1,4167.0,9,0,1,0,0,0,0,0,0,0
0,0.017750558,45,0,5382.0,7,0,0,0,0,1,0,0,0,1
0,0.092883184,55,0,5382.0,15,0,2,0,0,1,0,0,0,1
0,0.250442274,69,0,4096.0,8,0,1,0,0,0,0,0,0,0
0,0.742905774,57,0,5382.0,8,0,2,0,0,1,0,0,0,1
0,0.795253796,62,2,5382.0,14,1,0,0,0,1,0,0,0,1
0,0.808845349,57,0,13204.0,14,0,3,0,0,0,0,1,0,0
0,0.0,84,0,1500.0,7,0,0,0,0,0,0,0,0,0
0,0.479860806,35,0,3333.0,2,0,0,0,2,0,0,0,0,0
1,0.111222949,30,1,6332.0,14,0,0,0,2,0,0,0,0,0
0,0.000180667,75,0,6490.0,16,0,1,0,2,0,0,0,0,0
0,0.868918018,42,0,4533.0,6,0,0,0,1,0,0,1,0,0
0,0.250974903,33,0,3066.0,4,0,0,0,0,0,0,0,0,0
0,0.051920073,52,0,10000.0,11,0,2,0,0,0,0,0,0,0
0,0.072904151,59,0,7951.0,3,0,1,0,1,0,0,0,0,0
0,0.0,31,0,6400.0,6,0,1,0,0,0,0,0,0,0
0,0.060369406,39,1,3797.0,9,0,0,0,2,0,0,0,0,0
0,0.9999999,25,0,4806.0,2,0,0,0,0,0,0,1,0,0
0,0.045563902,67,0,12000.0,19,0,2,0,0,0,0,0,0,0
0,0.055405246,26,0,4000.0,3,0,0,0,0,0,0,0,0,0
0,0.02389704,75,0,13988.0,12,0,2,0,1,0,0,0,0,0
0,0.69257851,47,0,4646.0,7,0,3,0,2,0,0,0,0,0
0,0.054382062,83,0,5382.0,7,0,0,0,0,1,0,0,0,1
0,0.000967638,87,0,5382.0,4,0,1,0,0,1,0,0,0,1
0,0.001490538,61,0,5382.0,3,0,0,0,0,1,0,0,0,1
0,0.075553584,57,1,7472.0,14,0,1,0,1,0,0,0,0,0
1,0.239849079,41,1,15000.0,23,0,12,0,3,0,0,0,0,0
1,0.0,31,2,2600.0,3,3,0,0,0,0,0,0,0,0
0,0.628727722,45,0,3410.0,7,0,0,0,1,0,0,0,0,0
0,0.0,84,0,1700.0,5,0,0,0,0,0,0,0,0,0
0,0.001612817,33,0,5833.0,6,0,1,0,2,0,0,0,0,0
0,0.314700097,57,0,11249.0,10,0,2,0,0,0,0,0,0,0
0,0.47072704,58,0,6666.0,4,0,1,0,0,0,0,0,0,0
0,0.01701894,35,0,5502.0,8,0,1,0,0,0,0,0,0,0
0,0.335270136,68,0,6300.0,11,0,3,0,1,0,0,0,0,0
0,0.0,57,0,6693.0,8,0,1,0,0,0,0,0,0,0
0,0.9999999,34,1,2253.0,4,0,0,0,2,0,0,1,0,0
0,0.9999999,41,0,0.0,2,0,2,0,3,0,0,1,0,1
1,1.0,25,1,1800.0,3,1,0,0,0,0,0,1,1,0
0,0.271790728,27,0,3767.0,4,0,0,0,1,0,0,0,0,0
0,0.393767705,47,1,4666.0,16,0,0,1,0,0,0,0,0,0
0,0.007467926,75,0,5382.0,2,0,0,0,0,1,1,0,0,1
1,0.84584021,26,1,4000.0,14,1,0,5,0,0,0,1,0,0
0,0.225922969,29,0,3000.0,9,0,0,0,0,0,0,0,0,0
0,0.432921933,48,0,4600.0,7,0,1,0,2,0,0,0,0,0
0,0.001685666,32,0,5700.0,3,0,0,0,0,0,0,0,0,0
1,0.967097246,31,0,5382.0,2,1,0,0,0,1,0,1,0,1
0,0.064402118,46,0,12122.0,12,0,4,0,0,0,0,0,0,0
0,0.062623695,38,0,19500.0,7,0,0,0,2,0,0,0,0,0
0,0.037280133,54,0,5382.0,7,0,1,0,0,1,0,0,0,1
0,0.003261304,55,0,5000.0,10,0,0,0,0,0,0,0,0,0
0,0.024281504,45,0,7884.0,12,0,2,0,0,0,0,0,0,0
0,0.0,42,0,5382.0,3,0,1,0,0,1,0,0,0,1
0,0.001132399,63,0,5448.0,10,0,1,0,0,0,0,0,0,0
0,0.946519579,50,0,2317.0,7,0,0,0,1,0,0,1,0,0
0,0.043124128,53,0,2000.0,10,0,2,0,1,0,0,0,0,0
0,1.0,40,3,1800.0,6,3,0,1,3,0,0,1,1,0
0,0.938061938,61,0,5382.0,6,0,2,0,0,1,1,1,0,1
1,0.120559988,47,0,13208.0,14,0,2,0,0,0,0,0,0,0
0,0.361758827,30,1,4000.0,3,0,0,0,0,0,0,0,0,0
0,0.161017553,47,0,5416.0,9,0,2,0,0,0,0,0,0,0
0,0.055608109,64,0,7400.0,17,0,1,0,1,0,0,0,0,0
0,0.552744914,33,0,4416.0,7,0,0,0,0,0,0,0,0,0
0,0.363566528,49,0,2700.0,7,0,0,0,2,0,0,0,0,0
0,0.078254462,58,0,5382.0,12,0,1,0,0,1,0,0,0,1
1,0.217901289,62,0,3986.0,9,0,0,0,0,0,0,0,0,0
0,0.006425757,62,0,11000.0,15,0,3,0,0,0,0,0,0,0
0,0.831051724,68,0,3000.0,10,0,2,0,0,0,0,1,0,0
0,0.208065125,68,0,6233.0,7,0,1,0,0,0,0,0,0,0
0,0.03492637,52,0,2250.0,6,0,2,0,3,0,0,0,0,0
0,0.019195262,73,0,1546.0,6,0,1,0,0,0,0,0,0,0
0,0.280469823,58,0,5300.0,13,0,4,0,1,0,0,0,0,0
0,0.239147356,37,0,4000.0,11,0,0,0,0,0,0,0,0,0
0,1.0,50,2,14000.0,7,0,1,0,3,0,0,1,1,0
0,0.950784459,45,0,17314.0,12,0,4,0,0,0,0,1,0,0
0,0.051341687,75,0,4500.0,12,0,0,0,1,0,0,0,0,0
0,0.027574922,37,0,5382.0,9,0,1,0,2,1,0,0,0,1
0,0.09318434,45,0,7150.0,6,0,1,0,0,0,0,0,0,0
0,0.042366563,64,0,5382.0,10,0,1,1,0,1,0,0,0,1
0,0.512592814,41,0,10000.0,5,0,1,0,1,0,0,0,0,0
0,0.028431224,57,0,3666.0,8,0,1,0,0,0,0,0,0,0
0,0.050398167,45,0,8000.0,6,0,0,0,1,0,0,0,0,0
0,0.029271226,78,0,5382.0,5,0,0,0,0,1,1,0,0,1
0,0.662620333,34,1,8266.0,8,0,0,0,0,0,0,0,0,0
0,0.390095248,33,0,3836.0,7,0,0,0,2,0,0,0,0,0
0,0.013332445,93,0,2450.0,1,0,0,0,0,0,0,0,0,0
0,0.033377008,66,0,5382.0,2,0,0,0,0,1,0,0,0,1
0,0.038118475,65,0,5400.0,6,0,1,0,0,0,0,0,0,0
0,0.0,49,0,5382.0,2,0,0,0,0,1,0,0,0,1
0,0.427024028,56,0,5100.0,11,0,1,0,3,0,0,0,0,0
1,0.0,51,2,11000.0,6,0,2,0,2,0,0,0,0,0
0,0.686888525,55,0,21867.0,12,0,2,0,0,0,0,0,0,0
0,0.40768141,61,0,5000.0,8,0,0,0,0,0,0,0,0,0
0,0.01775785,72,0,8345.0,5,0,0,0,0,0,0,0,0,0
0,0.115985766,44,0,4650.0,13,1,4,0,0,0,0,0,0,0
1,1.0,23,2,1534.0,3,0,0,0,0,0,0,1,1,0
0,0.029558549,64,0,2500.0,7,0,0,0,0,0,0,0,0,0
0,0.501016607,55,2,11000.0,10,0,2,0,1,0,0,0,0,0
0,0.085776607,42,0,4100.0,9,0,1,0,0,0,0,0,0,0
0,0.811818368,38,0,5131.0,8,0,2,0,0,0,0,1,0,0
0,0.955840693,48,0,4000.0,4,0,0,0,1,0,0,1,0,0
0,0.138210448,26,0,5260.0,5,0,0,0,0,0,0,0,0,0
0,0.773556611,30,1,2954.0,3,0,0,0,3,0,0,0,0,0
0,0.269994255,52,0,16566.0,14,0,4,0,0,0,0,0,0,0
1,0.026069485,70,0,5382.0,11,0,2,0,0,1,0,0,0,1
0,0.311726126,38,0,3791.0,5,0,1,0,3,0,0,0,0,0
0,0.682966983,47,0,6200.0,3,0,1,0,3,0,0,0,0,0
1,0.9999999,51,0,2500.0,0,1,0,0,4,0,0,1,0,0
1,0.101112361,27,0,3520.0,7,0,1,0,0,0,0,0,0,0
0,0.036357776,57,0,6000.0,5,0,1,0,0,0,0,0,0,0
0,0.023323816,74,0,5382.0,7,0,0,0,0,1,1,0,0,1
0,0.019574755,66,0,10000.0,10,0,1,0,0,0,0,0,0,0
0,0.417219045,32,0,5382.0,4,0,0,0,0,1,1,0,0,1
0,0.051959557,64,0,5382.0,11,0,1,0,0,1,0,0,0,1
0,0.029859118,73,0,8851.0,9,0,0,0,0,0,0,0,0,0
0,0.0,55,0,4250.0,8,0,2,0,0,0,0,0,0,1
0,0.024821671,68,0,6100.0,10,0,2,0,0,0,0,0,0,0
0,0.861165202,38,0,2000.0,9,0,1,0,2,0,0,1,0,0
0,0.080782983,60,0,5875.0,9,0,0,0,0,0,0,0,0,0
0,0.62915322,67,3,3010.0,7,2,0,0,1,0,0,0,0,0
1,1.0,29,4,2600.0,6,4,0,1,0,0,0,1,1,0
0,0.92071952,27,1,2445.0,4,0,0,0,0,0,0,1,0,0
0,0.895129596,30,1,3700.0,12,0,0,0,0,0,0,1,0,0
0,0.0,37,0,8450.0,10,0,1,0,1,0,0,0,0,0
0,0.9999999,53,0,5382.0,0,0,0,0,0,1,1,1,0,0
0,0.079942898,49,2,5382.0,4,0,0,1,0,1,0,0,0,1
0,0.018456616,53,0,9000.0,7,0,2,0,2,0,0,0,0,0
0,0.583231012,46,0,1377.0,6,0,0,0,3,0,0,0,0,0
0,0.9999999,71,0,4500.0,2,0,2,0,0,0,0,1,0,0
0,0.24663451,61,0,5500.0,10,0,1,0,0,0,0,0,0,0
0,0.005499725,63,1,3916.0,3,0,0,0,0,0,0,0,0,0
0,0.066557357,55,0,5382.0,19,0,2,0,0,1,0,0,0,1
0,0.026123367,50,0,1750.0,6,0,0,0,0,0,0,0,0,0
0,0.538373934,43,1,9166.0,6,0,2,0,3,0,0,0,0,0
0,0.0,23,0,898.0,1,0,0,0,0,0,0,0,0,0
0,0.130848147,65,0,8333.0,19,0,0,0,0,0,0,0,0,0
0,0.041646063,67,0,4000.0,13,0,0,0,0,0,0,0,0,0
0,0.10995451,59,1,6843.0,6,0,1,0,0,0,0,0,0,0
0,0.063137088,41,0,5382.0,4,0,0,0,0,1,0,0,0,1
0,0.013102559,63,1,9500.0,11,0,3,0,0,0,0,0,0,0
0,0.030968181,64,0,5800.0,15,0,2,0,2,0,0,0,0,0
0,0.9999999,33,0,7074.0,7,0,0,0,0,0,0,1,0,0
0,0.156247283,37,1,1600.0,3,0,0,0,2,0,0,0,0,0
0,0.453149815,45,0,11058.0,7,0,1,0,2,0,0,0,0,0
0,0.080213904,33,0,5382.0,15,0,2,0,0,1,0,0,0,1
0,0.087496875,56,0,10129.0,8,0,1,0,1,0,0,0,0,0
0,0.10998167,47,0,3500.0,1,0,0,0,0,0,0,0,0,0
0,0.059145319,71,0,10630.0,13,0,1,0,1,0,0,0,0,0
0,0.317094337,44,0,1700.0,9,0,2,0,0,0,0,0,0,1
0,0.577366505,51,1,5382.0,9,0,2,0,0,1,0,0,0,1
0,0.048887078,56,0,6500.0,5,0,1,0,0,0,0,0,0,0
0,0.029007865,37,0,5382.0,11,0,1,0,0,1,0,0,0,1
0,0.907933214,71,0,2800.0,12,0,0,0,0,0,0,1,0,0
0,0.503735661,62,0,7500.0,16,0,3,0,0,0,0,0,0,0
0,0.0,39,1,2644.0,7,0,1,0,4,0,0,0,0,0
0,0.424606449,31,2,5662.0,10,0,0,0,3,0,0,0,0,0
0,0.262647543,45,0,9166.0,22,0,1,0,2,0,0,0,0,0
0,0.840244691,71,0,4916.0,5,0,1,0,1,0,0,1,0,0
0,0.596042618,51,0,7600.0,8,0,2,0,2,0,0,0,0,0
0,0.250237488,47,0,3100.0,3,0,1,0,2,0,0,0,0,0
0,0.032963124,50,0,2083.0,5,0,1,0,0,0,0,0,0,0
0,0.148163071,63,0,4210.0,9,0,1,0,0,0,0,0,0,1
0,0.388906111,85,0,17000.0,8,0,0,0,0,0,0,0,0,0
0,0.014345194,48,0,5382.0,9,0,6,0,0,1,1,0,0,1
0,0.431397306,54,0,6000.0,3,0,0,0,0,0,0,0,0,0
0,0.066592795,63,0,11037.0,8,0,1,0,0,0,0,0,0,0
0,0.9999999,40,0,4900.0,5,0,1,0,1,0,0,1,0,0
0,0.110837628,39,0,9062.0,5,0,1,0,3,0,0,0,0,0
0,0.897563143,49,0,2203.0,11,0,2,0,4,0,0,1,0,1
0,0.179726562,45,0,4800.0,11,0,1,0,0,0,0,0,0,0
0,0.016279211,39,0,3000.0,9,0,4,0,0,0,0,0,0,1
0,0.652317384,75,0,7300.0,7,0,2,0,1,0,0,0,0,0
0,0.154547636,58,0,2057.0,7,0,0,0,0,0,0,0,0,0
0,0.006070296,46,0,2750.0,4,0,0,0,1,0,0,0,0,0
0,0.275788968,47,0,6500.0,5,0,1,0,3,0,0,0,0,0
0,0.493671771,41,0,26666.0,6,0,1,0,0,0,0,0,0,0
0,0.088306799,77,0,3950.0,2,0,0,0,0,0,0,0,0,0
0,0.385776269,37,0,6083.0,4,0,0,0,1,0,0,0,0,0
0,0.282728757,52,0,11083.0,13,0,2,0,3,0,0,0,0,0
0,1.0,65,0,6800.0,6,0,0,0,0,0,0,1,1,0
0,0.365948566,55,0,50.0,3,0,0,0,2,0,0,0,0,1
0,0.0,49,0,8582.0,9,0,1,0,4,0,0,0,0,0
0,0.03886538,72,0,5722.0,7,0,0,0,0,0,0,0,0,0
0,0.9999999,33,0,2500.0,2,0,0,0,1,0,0,1,0,0
0,0.0,65,2,6125.0,13,0,2,0,0,0,0,0,0,0
0,0.495469033,57,0,3500.0,6,0,2,0,2,0,0,0,0,0
0,0.312303626,68,0,5750.0,7,0,2,0,0,0,0,0,0,0
0,0.046074042,63,0,5382.0,8,0,1,0,0,1,0,0,0,1
0,0.034181049,32,1,2000.0,5,0,1,0,0,0,0,0,0,0
0,0.352226371,65,1,7690.0,28,0,2,0,2,0,0,0,0,0
0,0.08727515,22,0,2745.0,3,0,0,0,0,0,0,0,0,0
0,1.0,43,0,9895.0,6,0,0,0,3,0,0,1,1,0
0,0.161428311,37,0,9583.0,11,0,2,0,1,0,0,0,0,0
0,0.426804879,54,0,4702.0,5,0,1,0,3,0,0,0,0,0
0,0.732213389,58,1,16490.0,14,0,5,0,0,0,0,0,0,0
0,0.347528196,43,0,5000.0,11,0,2,0,1,0,0,0,0,0
0,0.046517184,50,0,5382.0,8,0,2,0,0,1,0,0,0,1
0,0.086397524,61,0,3000.0,16,0,2,0,1,0,0,0,0,0
1,0.27290903,35,0,5166.0,5,0,1,2,1,0,0,0,0,0
0,0.004785543,46,0,11166.0,15,0,9,0,2,0,0,0,0,0
0,0.106531463,78,0,5595.0,9,0,0,0,0,0,0,0,0,0
0,0.44784689,41,0,2188.0,7,0,0,0,1,0,0,0,0,0
0,0.419509016,49,0,5382.0,14,0,1,0,1,1,0,0,0,1
0,0.097261845,50,0,7733.0,7,0,1,0,2,0,0,0,0,0
0,0.132760308,62,0,11578.0,5,0,2,0,0,0,0,0,0,0
0,0.0,33,0,400.0,6,0,0,0,1,0,0,0,0,0
0,0.619735915,50,1,13125.0,7,0,0,0,2,0,0,0,0,0
0,0.041096928,56,0,14269.0,7,0,1,0,3,0,0,0,0,0
0,0.021280232,47,0,7561.0,2,0,1,0,0,0,0,0,0,0
0,0.421539943,27,2,6239.0,11,0,0,0,0,0,0,0,0,0
0,0.162953761,50,0,6000.0,12,0,2,0,2,0,0,0,0,0
0,0.9999999,23,0,5382.0,2,0,0,0,0,1,1,1,0,1
1,0.027270956,66,0,5382.0,3,0,1,0,0,1,0,0,0,1
0,0.258986886,67,0,3282.0,20,0,2,0,0,0,0,0,0,0
0,0.9999999,58,1,5382.0,5,0,0,0,0,1,0,1,0,1
0,0.028598856,47,0,11583.0,5,0,1,0,0,0,0,0,0,0
0,0.318250308,28,0,5833.0,9,0,2,0,0,0,0,0,0,0
0,0.824882862,43,1,7000.0,7,0,0,0,0,0,0,1,0,0
1,0.9999999,29,0,3500.0,2,2,0,0,0,0,0,1,0,0
0,0.984500484,30,0,9701.0,9,0,2,0,0,0,0,1,0,0
0,0.9999999,43,0,5382.0,1,0,0,0,0,1,0,1,0,1
1,0.519846489,54,1,10000.0,13,0,1,0,0,0,0,0,0,0
0,0.916757941,77,0,6100.0,11,0,2,0,0,0,0,1,0,0
0,0.329178055,44,0,4613.0,7,0,1,0,4,0,0,0,0,0
0,0.00054374,64,0,13750.0,19,0,2,0,1,0,0,0,0,0
0,0.9999999,46,0,5083.0,4,0,2,0,2,0,0,1,0,0
1,0.346232688,75,0,5401.0,8,0,0,0,0,0,0,0,0,0
0,0.806250618,39,2,3152.0,3,0,0,0,0,0,0,1,0,0
0,0.033807914,90,0,1200.0,9,0,0,0,0,0,0,0,0,0
0,0.0,95,0,5382.0,5,0,0,0,0,1,0,0,0,0
0,0.230799495,72,0,0.0,7,0,0,0,0,0,0,0,0,1
0,0.593511227,61,0,5382.0,10,0,2,0,0,1,0,0,0,1
0,0.9999999,53,1,5382.0,2,0,1,0,1,1,0,1,0,1
0,0.743242371,50,0,10833.0,9,0,0,0,0,0,0,0,0,0
1,1.0,48,0,2615.0,9,0,0,0,0,0,0,1,0,0
0,0.079230732,61,1,8000.0,6,0,1,0,0,0,0,0,0,0
0,0.010524737,34,0,5548.0,3,0,0,0,0,0,0,0,0,0
1,1.0,45,3,3365.0,11,0,1,2,1,0,0,1,1,0
0,0.077336606,42,0,6500.0,26,0,2,0,0,0,0,0,0,0
0,0.334295645,48,0,5382.0,13,0,2,0,0,1,0,0,0,1
0,0.004559166,67,1,11071.0,7,0,1,0,0,0,0,0,0,0
1,0.931030296,37,2,7340.0,8,2,0,6,3,0,0,1,0,0
0,0.045099098,78,0,3500.0,8,0,1,0,0,0,0,0,0,0
0,0.240643748,52,0,7700.0,20,2,1,1,2,0,0,0,0,0
0,0.9999999,30,0,6250.0,3,0,0,0,0,0,0,1,0,0
0,0.150130644,46,0,4000.0,9,0,0,0,2,0,0,0,0,0
0,0.392359132,40,0,7500.0,13,0,2,0,0,0,0,0,0,0
0,0.97360176,56,2,5100.0,5,1,1,0,0,0,0,1,0,0
0,0.85609745,46,0,12500.0,5,0,1,0,2,0,0,1,0,0
0,0.087487073,71,0,12300.0,23,0,2,0,0,0,0,0,0,0
0,0.08388455,52,0,14313.0,17,0,2,0,2,0,0,0,0,0
0,0.042320357,68,0,7000.0,19,0,3,0,0,0,0,0,0,0
0,0.278668119,61,0,3537.0,12,0,2,0,0,0,0,0,0,0
0,0.489083952,33,0,6200.0,9,0,2,0,0,0,0,0,0,0
0,0.540586164,52,0,5183.0,13,0,2,0,3,0,0,0,0,0
0,0.07159642,55,0,2900.0,7,0,1,0,0,0,0,0,0,0
0,0.032796624,66,0,11000.0,10,0,0,0,0,0,0,0,0,0
0,0.120641817,60,0,12500.0,14,0,1,0,0,0,0,0,0,0
0,0.096062341,53,0,5382.0,8,0,0,0,0,1,0,0,0,1
0,0.380859629,32,0,2550.0,5,0,0,0,0,0,0,0,0,0
0,0.9999999,63,0,3260.0,3,0,1,0,0,0,0,1,0,0
1,0.546625459,40,1,14250.0,4,1,0,0,0,0,0,0,0,0
0,0.957183764,48,0,8500.0,7,0,2,0,3,0,0,1,0,0
0,0.25801855,51,0,5680.0,2,0,0,0,0,0,0,0,0,0
0,0.120848491,45,0,8125.0,12,0,2,0,2,0,0,0,0,0
0,0.498215235,39,0,5917.0,12,0,2,0,1,0,0,0,0,0
0,0.082944327,52,0,2172.0,7,0,0,0,3,0,0,0,0,0
0,0.032314216,39,0,11041.0,15,0,1,0,2,0,0,0,0,0
0,0.127854621,37,0,10200.0,17,0,3,0,0,0,0,0,0,0
0,0.307893632,52,0,15500.0,10,0,2,0,1,0,0,0,0,0
0,0.386172583,71,0,5500.0,11,0,2,0,0,0,0,0,0,0
0,0.9999999,31,0,8150.0,0,3,0,0,0,0,0,1,0,0
0,0.180088227,55,3,9500.0,30,0,2,1,1,0,0,0,0,0
0,0.0,44,1,1.0,4,0,1,0,2,0,0,0,0,1
0,0.328809685,34,0,1.0,7,0,2,0,2,0,0,0,0,1
0,0.9999999,28,0,1425.0,2,0,0,0,0,0,0,1,0,0
0,0.00672712,52,0,5382.0,7,0,0,0,0,1,0,0,0,1
0,0.210166953,80,0,10500.0,6,0,0,0,0,0,0,0,0,0
0,0.523915316,25,0,1360.0,6,0,0,0,0,0,0,0,0,0
0,0.118685563,45,0,3765.0,11,0,1,0,2,0,0,0,0,1
0,0.124459327,32,0,4000.0,10,0,3,0,1,0,0,0,0,1
0,0.127992157,55,0,5382.0,7,0,1,0,0,1,1,0,0,1
0,0.229495531,46,0,12500.0,11,0,1,0,2,0,0,0,0,0
0,0.277520225,57,0,10000.0,10,0,2,0,2,0,0,0,0,0
0,0.008499764,41,0,5382.0,6,0,1,0,2,1,0,0,0,1
0,0.029488234,61,0,7249.0,6,0,0,0,1,0,0,0,0,0
0,0.9999999,53,0,4500.0,5,0,0,0,1,0,0,1,0,0
0,0.045104627,67,0,5382.0,7,0,2,0,0,1,0,0,0,1
0,0.007813254,35,0,5382.0,6,0,0,0,0,1,0,0,0,1
0,0.022416293,50,0,5382.0,11,0,2,0,2,1,0,0,0,1
0,0.267713382,50,0,13185.0,13,0,2,0,5,0,0,0,0,0
1,0.026791157,60,0,5382.0,5,0,0,0,2,1,0,0,0,1
0,0.054578785,36,0,5382.0,4,0,0,0,0,1,0,0,0,1
1,0.8835289,52,2,5382.0,8,0,1,0,0,1,0,1,0,1
0,0.27870639,52,0,5539.0,22,1,2,0,2,0,0,0,0,0
0,0.006567024,51,1,4682.0,8,0,1,0,3,0,0,0,0,0
0,0.009193011,36,0,3776.0,9,0,2,0,0,0,0,0,0,0
0,0.804736083,52,0,4400.0,9,0,2,0,2,0,0,1,0,0
0,0.253441209,39,0,6000.0,17,0,2,0,1,0,0,0,0,0
0,0.0,60,0,5600.0,9,0,1,0,0,0,0,0,0,0
0,0.023186784,70,0,2083.0,7,0,0,0,0,0,0,0,0,0
0,0.0,79,0,5382.0,2,0,0,0,0,1,0,0,0,0
0,0.476858817,52,0,5700.0,15,0,1,0,3,0,0,0,0,0
0,0.0,33,2,5382.0,10,0,1,0,0,1,0,0,0,1
0,0.01444284,30,0,5559.0,5,0,0,0,0,0,0,0,0,0
0,0.097328738,72,0,33400.0,7,0,2,0,0,0,0,0,0,0
0,0.006119633,55,0,9233.0,8,0,1,0,0,0,0,0,0,0
0,0.074903641,43,0,5382.0,14,0,1,0,0,1,0,0,0,1
0,0.015170362,76,0,5382.0,8,0,1,0,0,1,0,0,0,1
0,0.352709819,39,0,3000.0,7,0,1,0,0,0,0,0,0,0
0,0.585124194,41,1,6943.0,7,0,1,0,2,0,0,0,0,0
0,0.014089628,35,0,2200.0,4,0,0,0,0,0,0,0,0,0
0,0.57942647,41,0,5382.0,8,0,2,0,0,1,0,0,0,1
0,0.999671053,23,0,5382.0,2,0,0,0,0,1,1,1,0,1
0,0.0,53,0,5382.0,1,0,0,0,0,1,1,0,0,1
0,0.012499534,41,0,2800.0,7,0,0,1,2,0,0,0,0,0
0,0.002143506,55,0,5382.0,8,0,2,0,0,1,0,0,0,1
1,0.005997601,31,1,4583.0,4,0,0,1,2,0,0,0,0,0
0,0.003460596,47,0,3333.0,11,0,1,0,0,0,0,0,0,0
0,0.049914087,68,0,19833.0,13,0,1,0,1,0,0,0,0,0
0,0.0,35,0,334.0,3,0,0,0,0,0,0,0,0,0
0,0.300661804,39,0,3504.0,6,0,1,0,0,0,0,0,0,0
0,0.223817843,67,0,8779.0,9,0,1,0,1,0,0,0,0,0
0,0.561134622,31,0,8788.0,3,0,0,0,4,0,0,0,0,0
0,0.098940457,24,0,1650.0,5,0,0,0,0,0,0,0,0,0
0,0.006099797,28,0,3750.0,8,0,0,0,0,0,0,0,0,0
0,1.0,56,0,5382.0,12,0,2,0,0,1,0,1,1,1
0,0.636930004,27,0,5400.0,9,0,0,0,1,0,0,0,0,0
0,0.0,55,0,6083.0,3,0,1,0,0,0,0,0,0,0
0,0.004626548,74,0,5382.0,10,0,1,0,0,1,0,0,0,1
