SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfDependents,MonthlyIncome_is_nan,NumberOfDependents_is_nan,Revolving_high,Revolving_excess,DebtRatio_high,Late_severity_log
0,0.000529766,78,7,0,1,0,0,0,0,0,0,0.0
0,0.03946512,44,15,0,6,4,0,0,0,0,0,0.0
0,0.023755628,39,6,0,1,0,0,0,0,0,0,0.0
0,0.899661721,37,5,0,0,0,0,0,1,0,0,0.0
0,0.645855913,36,12,0,0,0,0,0,0,0,0,0.0
0,0.9999999,35,1,0,0,0,1,0,1,0,1,0.0
0,0.060357586,59,8,0,1,0,0,0,0,0,0,0.0
0,0.780406531,40,11,0,2,1,0,0,0,0,0,0.6931471805599453
0,0.257645196,56,4,0,1,0,0,0,0,0,0,0.0
0,0.198192382,61,19,0,2,0,0,0,0,0,0,0.0
1,0.9999999,32,1,1,0,1,1,0,1,0,1,1.0986122886681098
0,0.051978766,64,10,0,0,0,0,0,0,0,0,0.0
0,0.148933965,36,15,0,3,1,0,0,0,0,0,0.0
0,0.00927071,59,16,0,1,0,0,0,0,0,0,0.0
0,0.015498565,31,14,0,1,2,0,0,0,0,0,0.0
0,0.835883315,46,5,0,1,0,0,0,1,0,0,0.0
0,0.404079796,45,5,0,1,4,0,0,0,0,0,0.0
0,0.939716567,54,9,0,2,1,0,0,1,0,0,1.0986122886681098
0,0.125239858,55,13,0,1,0,0,0,0,0,0,0.0
0,0.102902906,49,11,0,1,0,0,0,0,0,0,0.0
0,0.109278443,54,5,0,1,0,1,0,0,0,1,0.0
0,0.061497966,58,16,0,2,0,0,0,0,0,0,0.0
0,0.63912194,58,8,0,1,0,0,0,0,0,0,0.0
0,0.9999999,22,0,0,0,0,1,1,1,0,1,0.0
0,0.9999999,56,5,0,1,1,0,0,1,0,0,0.0
0,0.298229355,55,13,2,1,3,0,0,0,0,0,1.9459101490553132
0,0.414265987,56,11,0,2,0,0,0,0,0,0,0.6931471805599453
1,0.206251902,38,11,0,4,0,1,0,0,0,1,0.0
0,0.498145645,43,11,0,2,3,0,0,0,0,0,0.0
0,0.9999999,62,5,0,2,0,0,0,1,0,0,0.0
0,0.0,60,3,0,0,0,1,0,0,0,0,0.0
0,0.0,41,8,0,2,2,0,0,0,0,0,0.0
0,0.53233337,61,16,0,2,1,0,0,0,0,0,0.0
0,0.9999999,64,0,1,0,0,1,1,1,0,1,1.0986122886681098
0,0.932613477,32,3,0,0,2,0,0,1,0,0,0.0
1,1.0,58,14,0,1,0,0,0,1,1,1,0.6931471805599453
0,0.121142759,53,12,0,1,1,0,0,0,0,0,0.6931471805599453
0,0.219200992,48,12,0,1,1,0,0,0,0,0,0.0
0,0.04342161,36,11,0,1,2,0,0,0,0,0,0.0
0,0.018166856,63,5,0,0,0,0,0,0,0,0,0.0
0,0.0,87,4,0,0,0,1,0,0,0,0,0.0
0,0.804412165,54,15,0,0,0,0,0,1,0,1,0.0
0,0.176534755,55,5,0,1,1,0,0,0,0,0,1.0986122886681098
0,0.87956022,48,1,0,0,0,1,1,1,0,1,0.0
0,0.0,53,12,0,1,4,1,0,0,0,1,1.0986122886681098
0,0.342055808,38,15,0,4,1,0,0,0,0,0,0.0
0,0.093941016,46,11,0,0,3,0,0,0,0,0,0.0
0,0.330834583,34,4,1,0,0,0,0,0,0,0,1.6094379124341003
0,0.957505902,49,5,0,1,0,1,0,1,0,1,0.0
0,0.460426536,58,17,0,2,0,0,0,0,0,0,0.0
0,0.060307839,60,18,0,2,2,0,0,0,0,0,0.0
0,0.785607196,49,6,0,1,3,0,0,0,0,0,0.0
0,0.115880649,64,8,0,4,0,0,0,0,0,0,0.0
0,0.04679883,46,11,0,4,0,0,0,0,0,0,0.0
0,0.239486518,71,33,0,1,0,0,0,0,0,0,0.0
0,0.060490977,71,13,0,2,1,0,0,0,0,0,0.6931471805599453
0,0.186847675,65,7,0,0,0,0,0,0,0,0,0.0
0,0.446278069,67,10,0,1,1,0,0,0,0,0,0.0
0,0.015027158,47,10,0,1,1,0,0,0,0,0,0.0
0,0.04636188,49,5,0,0,2,0,0,0,0,0,0.0
0,0.9999999,50,0,0,0,0,1,1,1,0,1,0.0
0,0.000506557,74,15,0,0,0,0,0,0,0,1,0.0
0,0.889577288,47,4,0,0,0,0,0,1,0,0,0.0
0,0.9999999,73,1,0,0,0,0,0,1,0,0,0.0
0,0.112849704,40,20,0,1,2,0,0,0,0,1,1.0986122886681098
0,0.279051955,52,6,0,1,0,1,0,0,0,1,0.0
0,0.275733164,95,5,0,0,0,0,0,0,0,0,0.0
0,0.366877589,50,14,0,2,0,0,0,0,0,1,0.0
0,0.766627048,37,6,0,2,1,0,0,0,0,0,0.6931471805599453
0,0.035109745,40,15,0,4,4,0,0,0,0,0,0.0
0,0.01296243,73,3,0,1,0,0,0,0,0,0,0.0
1,0.468262824,47,11,0,1,0,0,0,0,0,0,0.6931471805599453
0,0.04603269,51,10,0,1,0,0,0,0,0,0,0.0
0,0.810437327,54,5,0,1,2,0,0,1,0,0,0.0
0,0.9999999,30,3,0,2,0,0,0,1,0,0,0.0
0,0.059364804,73,10,0,0,0,0,0,0,0,0,0.0
0,0.000166657,78,1,0,0,0,0,0,0,0,0,0.0
0,0.115437458,40,11,0,2,1,1,0,0,0,1,0.0
0,0.122858362,65,9,0,2,0,1,0,0,0,1,0.0
0,0.033292159,42,5,0,2,0,1,0,0,0,1,0.0
0,0.115157435,28,5,0,0,0,0,0,0,0,0,0.0
0,0.9999999,58,4,0,1,0,0,0,1,0,0,0.0
0,0.177612423,49,8,0,2,1,0,0,0,0,0,0.0
0,0.009069576,48,6,0,1,2,0,0,0,0,0,0.0
0,0.040579822,32,6,0,0,0,1,1,0,0,1,0.0
0,0.654720882,38,5,0,1,2,1,0,0,0,1,0.0
0,0.013165057,51,6,0,1,0,0,0,0,0,0,0.0
0,0.963407319,44,8,0,3,0,1,0,1,0,1,1.791759469228055
0,0.11794331,67,7,0,1,0,1,0,0,0,1,0.0
0,0.378476972,51,7,0,1,1,0,0,0,0,0,0.6931471805599453
0,0.016790967,75,4,0,1,0,0,0,0,0,0,0.0
0,0.064538978,59,8,0,1,1,0,0,0,0,0,0.0
0,0.049267336,35,7,0,2,0,0,0,0,0,0,0.0
0,0.194760012,52,13,0,2,0,0,0,0,0,0,0.0
0,0.746330147,64,7,0,2,0,0,0,0,0,1,0.0
0,0.280708705,53,11,0,2,0,0,0,0,0,0,0.0
0,0.456166962,62,12,0,0,0,0,0,0,0,0,0.0
1,0.641354589,54,8,0,1,1,0,0,0,0,0,2.0794415416798357
0,0.9999999,77,2,0,0,0,0,0,1,0,0,0.0
1,0.0,56,17,0,1,0,1,0,0,0,1,0.0
0,0.08501013,47,16,0,2,2,0,0,0,0,0,0.0
0,0.029610345,61,12,0,1,0,1,0,0,0,1,0.0
0,0.09108051,35,8,0,2,0,0,0,0,0,0,0.0
0,0.761149024,58,4,0,1,0,1,0,0,0,1,0.6931471805599453
0,0.179735022,34,7,0,1,2,0,0,0,0,0,0.0
0,0.213310041,61,9,0,1,1,0,0,0,0,0,0.0
0,0.0,56,5,0,1,0,0,0,0,0,0,0.0
0,0.048224463,61,14,0,1,1,0,0,0,0,0,0.0
0,0.0,69,1,0,0,0,0,0,0,0,0,0.0
0,0.890473968,56,9,0,1,1,0,0,1,0,0,0.0
0,0.092228132,43,11,0,3,0,0,0,0,0,0,0.0
0,0.646329092,58,6,0,1,2,0,0,0,0,0,0.0
0,0.057777102,85,14,0,1,0,0,0,0,0,0,0.0
1,0.256510533,29,17,0,9,1,0,0,0,0,1,0.6931471805599453
0,0.03191751,50,4,0,0,2,0,0,0,0,0,0.0
0,0.833112827,64,21,0,1,1,0,0,1,0,0,0.0
1,0.893810429,47,12,0,0,3,0,0,1,0,0,2.302585092994046
0,0.17320141,39,4,0,2,1,0,0,0,0,0,0.0
0,0.016401974,62,15,0,2,0,0,0,0,0,0,0.0
0,0.804260985,49,5,1,0,1,0,0,1,0,0,1.6094379124341003
0,0.05654932,69,20,0,1,0,0,0,0,0,0,0.0
0,0.040602748,60,8,0,2,0,0,0,0,0,0,0.0
0,0.009666419,59,13,0,1,0,0,0,0,0,0,0.0
0,0.047383886,52,14,0,0,0,0,0,0,0,0,0.0
0,0.291209738,30,21,0,0,0,0,0,0,0,0,0.0
0,0.513588587,45,8,0,3,0,1,0,0,0,1,0.0
0,0.063485202,58,10,0,0,0,0,0,0,0,0,0.0
0,0.645621552,62,11,0,3,2,0,0,0,0,0,0.0
0,0.020931938,64,4,0,0,0,0,0,0,0,0,0.0
0,0.064217644,59,7,0,1,0,1,0,0,0,1,0.0
0,0.139675167,56,12,0,0,0,0,0,0,0,0,0.0
0,0.063882838,69,12,0,2,0,0,0,0,0,0,0.0
0,0.232177135,46,9,0,1,0,1,0,0,0,1,0.0
0,0.062234074,64,18,0,1,0,1,0,0,0,1,0.0
0,0.096190439,65,9,0,0,2,0,0,0,0,0,0.0
0,0.001548085,63,9,0,2,0,0,0,0,0,0,0.0
0,0.026471409,29,8,0,1,1,0,0,0,0,0,0.0
0,0.0,38,9,0,0,4,0,0,0,0,0,0.0
0,0.02603236,58,13,0,1,0,1,0,0,0,1,0.0
0,0.287296642,51,5,0,1,2,0,0,0,0,0,0.0
0,0.9999999,32,1,1,0,4,0,0,1,0,0,1.0986122886681098
0,0.0,24,6,0,0,0,0,0,0,0,0,0.6931471805599453
0,0.056598971,42,5,0,1,1,1,0,0,0,1,0.0
0,0.679320679,74,6,0,0,0,0,0,0,0,0,0.6931471805599453
0,0.427114577,36,9,0,2,0,1,0,0,0,1,0.0
0,0.965909478,51,18,0,0,2,0,0,1,0,0,0.0
0,0.029069352,45,13,0,1,2,0,0,0,0,0,0.0
0,0.268688631,62,10,0,1,0,0,0,0,0,0,0.0
1,0.002567394,59,5,1,0,0,0,0,0,0,0,1.6094379124341003
0,0.9999999,60,4,0,0,0,0,0,1,0,0,0.0
0,0.757903769,36,6,0,2,0,0,0,0,0,0,0.0
0,0.9999999,36,4,0,1,0,0,0,1,0,0,0.0
0,0.430484189,65,10,0,1,0,0,0,0,0,1,0.0
0,0.0,71,8,0,2,0,0,0,0,0,0,0.0
0,0.583511187,41,7,0,0,2,0,0,0,0,0,0.9162907318741551
0,0.670886076,35,5,0,2,1,0,0,0,0,0,0.0
0,0.020832465,53,7,0,1,0,1,0,0,0,1,0.0
0,0.043652014,74,5,0,0,0,0,0,0,0,0,0.0
0,0.4591073,40,6,0,0,2,0,0,0,0,0,0.0
0,0.183289334,64,9,0,1,0,0,0,0,0,0,0.6931471805599453
0,0.439579616,59,10,0,1,0,0,0,0,0,0,0.0
0,0.023184985,91,9,0,0,0,1,0,0,0,1,0.0
1,0.9999999,37,5,0,1,2,0,0,1,0,0,1.252762968495368
0,0.416097416,56,12,1,1,0,0,0,0,0,0,1.0986122886681098
0,0.9999999,61,1,0,0,1,0,0,1,0,0,0.0
0,0.026571029,49,10,0,2,1,0,0,0,0,0,0.0
0,0.024378249,66,15,0,0,0,0,0,0,0,0,0.0
0,0.0,68,3,0,0,0,1,1,0,0,0,0.9162907318741551
0,0.013293805,57,5,0,0,0,0,0,0,0,0,0.0
0,0.860759494,38,4,0,0,0,0,0,1,0,0,0.0
0,0.561966103,53,21,1,2,3,0,0,0,0,0,1.791759469228055
0,0.9999999,52,2,0,0,0,0,0,1,0,0,1.0986122886681098
0,0.02018697,47,16,0,4,0,0,0,0,0,1,0.0
0,0.046861506,36,11,0,2,1,0,0,0,0,0,0.0
0,0.111825212,67,14,0,1,1,0,0,0,0,0,0.0
0,0.645162856,58,8,0,1,4,1,0,0,0,1,0.0
0,0.01076151,55,9,0,1,0,0,0,0,0,0,0.0
0,0.47923069,67,18,0,3,0,0,0,0,0,0,0.0
0,0.979873565,33,9,0,2,2,0,0,1,0,1,0.6931471805599453
0,0.9999999,42,5,0,2,4,0,0,1,0,0,0.0
0,0.009613188,61,8,0,0,0,1,0,0,0,1,0.0
0,0.9999999,61,3,0,1,1,0,0,1,0,0,0.6931471805599453
0,0.252169697,61,14,0,1,0,0,0,0,0,0,0.0
1,0.62649356,33,7,2,0,0,0,0,0,0,0,1.9459101490553132
0,0.026259058,60,6,0,1,0,1,1,0,0,1,0.0
0,0.0,48,18,0,1,0,0,0,0,0,0,0.0
0,0.130545099,52,12,0,2,0,1,1,0,0,1,0.0
0,0.961148407,48,5,0,2,1,0,0,1,0,0,0.6931471805599453
0,0.310796334,38,3,0,1,1,0,0,0,0,0,0.0
0,0.107817187,69,7,0,0,0,0,0,0,0,0,0.0
0,0.17924429,36,8,0,2,2,0,0,0,0,0,0.0
0,0.17160365,32,9,0,1,3,0,0,0,0,0,0.0
0,0.55553034,42,5,0,0,0,0,0,0,0,0,0.0
0,0.806182239,34,12,0,2,2,0,0,1,0,0,0.0
1,0.889493497,55,15,0,2,0,0,0,1,0,0,1.0986122886681098
1,0.617523322,39,12,0,1,0,0,0,0,0,0,0.0
0,0.104657907,70,6,0,0,0,0,0,0,0,0,0.0
0,0.0,28,5,0,1,0,0,0,0,0,1,0.0
0,0.488969179,46,14,0,1,1,0,0,0,0,0,0.0
0,0.194680756,71,8,0,1,1,0,0,0,0,0,0.0
0,0.057450163,36,8,0,2,0,0,0,0,0,0,0.0
0,0.06181292,59,17,0,1,0,0,0,0,0,0,0.6931471805599453
0,0.9999999,68,6,0,2,0,0,0,1,0,0,0.0
0,0.109578084,59,9,0,2,0,1,0,0,0,1,0.0
0,0.540962619,72,20,0,1,0,0,0,0,0,0,0.0
0,0.077185088,51,6,0,1,1,0,0,0,0,0,0.0
0,0.006666349,65,5,0,0,0,0,0,0,0,0,0.6931471805599453
0,0.218244661,67,3,0,0,0,0,0,0,0,0,0.0
0,0.0114134,53,10,0,7,0,0,0,0,0,0,0.9162907318741551
0,0.392331299,65,6,0,1,0,0,0,0,0,0,0.0
0,0.21168928,54,12,0,1,1,0,0,0,0,0,0.0
0,0.00334451,64,15,0,3,0,0,0,0,0,0,0.0
0,0.9999999,43,3,0,3,0,1,1,1,0,1,0.0
0,0.034448014,74,7,0,1,0,1,1,0,0,1,0.0
0,0.020726695,61,17,0,3,1,0,0,0,0,0,0.0
0,0.068018241,26,3,0,0,0,0,0,0,0,0,0.0
0,0.242903481,43,7,0,0,2,0,0,0,0,0,0.0
0,0.169880861,46,11,0,1,2,0,0,0,0,0,0.0
0,0.151847413,56,15,0,1,1,0,0,0,0,0,0.6931471805599453
0,0.727302456,69,9,0,1,0,0,0,0,0,0,0.0
0,0.9999999,59,2,0,0,0,1,0,1,0,1,0.6931471805599453
1,0.828421293,42,6,0,2,0,0,0,1,0,0,1.0986122886681098
0,0.01687865,77,1,0,0,0,1,0,0,0,1,0.0
0,0.0,63,10,1,1,1,0,0,0,0,0,1.0986122886681098
0,0.052421061,69,2,0,0,0,0,0,0,0,0,0.0
0,0.972605479,45,4,0,0,0,0,0,1,0,0,0.0
0,0.152111993,59,10,0,0,3,0,0,0,0,0,0.0
0,0.275920196,44,19,0,4,0,0,0,0,0,0,0.0
0,0.4626639,53,20,0,1,1,0,0,0,0,0,0.0
0,0.046128429,62,2,0,0,0,1,0,0,0,1,0.0
0,0.595540446,33,3,0,0,0,0,0,0,0,0,0.0
0,0.267373263,63,7,1,0,0,1,0,0,0,1,1.0986122886681098
0,0.587779162,49,7,0,1,0,0,0,0,0,0,0.0
0,0.424901626,50,15,0,1,3,0,0,0,0,0,0.0
0,0.032141621,62,14,0,2,0,1,0,0,0,1,0.0
1,0.79314085,43,7,1,1,1,0,0,0,0,0,1.7047480922384253
0,0.098298034,43,13,0,3,0,1,0,0,0,1,0.0
0,0.981120755,46,3,2,0,0,0,0,1,0,0,2.1400661634962708
0,0.126387361,52,2,0,0,0,0,0,0,0,0,0.0
0,0.064719654,71,8,0,2,0,0,0,0,0,0,0.0
0,0.011615005,31,9,0,2,1,0,0,0,0,0,0.0
0,0.029715258,36,6,0,0,0,0,0,0,0,0,0.9162907318741551
1,0.938707528,28,2,1,0,3,0,0,1,0,0,1.5040773967762742
0,0.029335806,60,6,0,3,0,1,0,0,0,1,0.0
0,0.096506839,53,11,0,2,2,0,0,0,0,0,0.0
0,0.121090207,74,3,0,1,1,1,0,0,0,1,0.0
0,0.9999999,34,3,0,0,0,0,0,1,0,0,0.0
0,0.006403911,61,9,0,2,0,0,0,0,0,0,0.6931471805599453
0,0.123180601,68,16,0,2,1,0,0,0,0,0,0.0
0,0.030367883,54,7,0,4,0,1,0,0,0,1,0.0
0,0.03794245,73,9,0,1,0,0,0,0,0,0,0.0
0,0.284236153,45,9,0,1,2,0,0,0,0,0,0.6931471805599453
0,0.11453222,46,8,0,1,2,0,0,0,0,0,0.0
0,0.133388093,62,18,0,0,1,0,0,0,0,0,0.0
0,0.006651008,74,6,0,0,0,0,0,0,0,0,0.0
0,0.056911034,21,5,0,0,0,0,0,0,0,0,0.0
0,0.03959496,80,8,0,0,0,1,0,0,0,1,0.0
0,0.090522114,67,19,0,2,0,0,0,0,0,0,0.0
0,0.01802767,41,9,0,0,0,0,0,0,0,0,0.0
0,0.144914011,37,5,0,0,0,0,0,0,0,0,0.0
0,0.010956045,31,7,0,0,0,1,0,0,0,1,0.0
0,0.007560853,69,9,0,1,0,0,0,0,0,0,0.0
0,0.074731317,22,3,0,0,0,0,0,0,0,0,0.0
0,0.465818281,48,9,1,0,0,0,0,0,0,0,1.0986122886681098
0,0.015116661,46,6,0,1,2,0,0,0,0,0,0.0
1,0.971923977,40,10,4,4,2,0,0,1,0,0,2.6390573296152584
0,0.428668386,44,7,0,2,0,0,0,0,0,0,0.0
0,0.51519388,48,13,0,2,2,0,0,0,0,0,0.0
0,0.020436282,73,14,0,1,0,0,0,0,0,0,0.0
0,0.007057028,64,13,0,1,1,0,0,0,0,0,0.0
0,0.028447578,42,9,0,1,2,0,0,0,0,0,0.0
0,0.529589104,53,18,0,1,0,1,0,0,0,1,0.0
0,0.0,61,3,0,0,0,1,1,0,0,1,0.0
0,0.0,71,7,0,0,0,0,0,0,0,0,0.0
0,0.032371231,60,13,0,1,0,1,0,0,0,1,0.0
0,0.23825862,51,17,0,3,3,0,0,0,0,1,0.0
0,0.628143749,32,6,0,1,0,0,0,0,0,0,0.0
0,0.456375839,40,10,0,2,1,0,0,0,0,0,0.6931471805599453
0,0.013719451,48,3,0,0,2,0,0,0,0,0,0.0
0,1.0,33,3,0,0,0,0,0,1,1,0,0.0
1,0.990230259,50,12,0,0,0,0,0,1,0,0,1.791759469228055
0,0.413298009,33,11,0,0,0,0,0,0,0,0,0.0
0,0.005597079,39,10,0,1,3,0,0,0,0,0,0.0
1,0.069055652,40,14,0,1,0,0,0,0,0,0,1.6094379124341003
0,0.021874512,39,9,0,2,2,0,0,0,0,0,0.0
0,0.042991402,68,2,0,0,0,0,0,0,0,0,0.9162907318741551
0,0.958556066,35,3,0,0,0,1,0,1,0,1,0.0
0,0.017436374,67,11,0,1,1,0,0,0,0,0,0.0
0,0.0,26,2,0,0,0,0,0,0,0,0,0.0
0,0.017876821,86,6,0,0,0,0,0,0,0,0,0.0
0,0.911838219,41,3,0,0,2,0,0,1,0,0,0.0
0,0.248281541,81,17,0,0,0,1,1,0,0,1,0.0
0,0.078987778,41,12,0,2,2,0,0,0,0,0,0.0
0,0.047073551,60,10,0,2,0,1,0,0,0,1,0.0
0,0.9999999,38,7,0,1,0,0,0,1,0,0,0.0
0,0.04536892,87,7,0,0,0,1,1,0,0,1,0.0
0,0.428698094,28,7,0,0,0,0,0,0,0,0,0.0
1,0.052535903,30,10,0,0,1,1,0,0,0,1,0.0
1,0.989092892,37,3,2,0,0,0,0,1,0,0,2.1972245773362196
0,0.353617599,33,3,0,0,1,0,0,0,0,0,0.0
0,0.043140965,31,7,0,2,0,0,0,0,0,0,0.0
0,0.048230842,64,6,0,1,0,0,0,0,0,0,0.0
0,0.00620318,72,5,0,0,0,1,0,0,0,1,0.0
0,0.276726657,34,8,0,1,5,0,0,0,0,0,0.0
0,0.9999999,28,1,0,0,0,0,0,1,0,0,0.0
0,0.029630238,63,13,0,1,0,0,0,0,0,0,0.0
0,0.0,58,17,0,2,0,1,0,0,0,1,0.6931471805599453
0,0.9999999,35,0,1,0,0,1,1,1,0,0,1.0986122886681098
0,0.004636697,47,17,0,2,4,1,0,0,0,1,1.0986122886681098
0,0.507696356,43,5,0,2,0,0,0,0,0,0,0.0
0,0.185095098,52,8,0,1,0,0,0,0,0,0,0.0
0,0.183507719,57,4,0,1,0,1,1,0,0,1,0.0
0,0.0,63,8,0,1,0,1,0,0,0,1,0.0
0,0.061839346,42,10,0,2,3,1,0,0,0,1,0.0
0,0.001203369,49,14,0,0,0,1,0,0,0,1,0.0
0,0.585153188,48,4,0,1,2,0,0,0,0,1,0.0
0,0.053768356,42,5,0,1,1,0,0,0,0,0,0.0
0,0.027029257,38,4,0,1,2,0,0,0,0,0,0.6931471805599453
0,0.042956141,37,8,0,2,0,0,0,0,0,0,0.6931471805599453
1,1.0,35,3,3,1,1,0,0,1,1,0,2.0794415416798357
0,0.058786606,58,6,0,1,0,1,1,0,0,1,0.0
1,0.9999999,54,0,98,0,0,1,0,1,0,0,6.091309882077698
0,0.346593523,47,11,0,2,2,0,0,0,0,0,0.6931471805599453
0,0.9999999,57,2,0,2,0,0,0,1,0,0,0.0
0,0.015342842,72,6,0,0,0,1,0,0,0,1,0.0
1,0.938658578,44,5,1,2,0,0,0,1,0,0,1.3862943611198906
0,0.0,52,3,1,0,0,0,0,0,0,0,1.0986122886681098
0,0.088819069,47,4,0,0,1,0,0,0,0,0,0.0
0,0.0247604,73,3,0,0,1,0,0,0,0,0,0.0
0,0.019797489,83,19,0,1,1,0,0,0,0,0,0.0
0,0.286606566,44,3,0,0,2,0,0,0,0,0,0.0
0,0.9999999,40,2,0,1,2,0,0,1,0,0,0.0
0,0.008420792,59,13,0,1,1,0,0,0,0,0,1.5040773967762742
0,0.988023952,26,2,0,0,1,0,0,1,0,0,0.0
0,0.630915818,29,8,0,0,2,0,0,0,0,0,0.0
0,0.463545458,50,7,1,2,0,1,0,0,0,1,1.0986122886681098
0,0.025303614,38,6,0,0,3,0,0,0,0,0,0.0
0,0.015866088,35,6,0,1,0,0,0,0,0,0,0.0
0,0.000173033,81,12,0,1,0,1,0,0,0,1,0.0
0,0.160126654,62,8,0,3,1,0,0,0,0,0,0.0
0,0.324370868,35,8,0,2,0,0,0,0,0,0,0.0
0,0.320778158,49,10,0,2,1,0,0,0,0,0,0.0
0,0.0,61,9,0,1,0,0,0,0,0,0,0.0
0,0.14650596,77,14,0,0,0,0,0,0,0,0,0.0
0,0.029085278,38,7,0,0,0,0,0,0,0,0,0.0
0,1.0,45,12,0,2,3,0,0,1,1,0,0.0
0,0.043344805,71,3,0,0,0,0,0,0,0,0,0.0
0,0.147909434,54,10,0,1,0,0,0,0,0,0,0.6931471805599453
0,0.9999999,68,0,0,0,0,0,0,1,0,0,0.0
0,0.9999999,40,1,1,0,1,0,0,1,0,0,1.0986122886681098
0,0.050582145,62,11,0,1,0,0,0,0,0,0,0.0
0,0.700643115,35,9,0,0,0,0,0,0,0,0,0.0
0,0.114608406,33,5,0,0,0,0,0,0,0,0,0.0
0,0.440624772,30,9,0,2,0,1,0,0,0,1,0.0
0,0.078698957,54,11,0,1,0,0,0,0,0,0,0.6931471805599453
0,0.102189781,33,3,0,0,0,0,0,0,0,0,0.0
0,0.295480053,32,5,0,1,0,0,0,0,0,0,0.0
0,0.412769285,29,6,0,1,1,1,0,0,0,1,0.0
1,0.540641678,39,14,0,1,2,0,0,0,0,0,0.0
0,0.079857414,42,6,0,1,1,0,0,0,0,0,0.0
0,0.476323926,58,16,0,0,2,0,0,0,0,0,0.0
0,0.00038978,65,6,0,0,0,0,0,0,0,0,0.0
0,0.060522359,52,7,0,2,0,0,0,0,0,0,0.0
0,0.078912031,50,7,0,1,0,0,0,0,0,0,0.6931471805599453
0,0.675071733,50,6,0,2,1,0,0,0,0,1,0.0
0,0.045953773,31,3,0,0,0,0,0,0,0,0,0.0
0,0.113745413,47,6,0,1,0,0,0,0,0,0,0.0
0,0.084622884,29,8,0,1,0,0,0,0,0,0,0.0
0,0.017813917,62,5,0,0,1,0,0,0,0,0,0.0
0,0.9999999,71,3,0,0,0,0,0,1,0,0,0.0
0,0.004289899,57,10,0,0,1,0,0,0,0,0,0.0
0,0.0,69,20,0,1,0,0,0,0,0,0,0.0
0,0.592975293,35,12,0,2,0,0,0,0,0,1,0.0
0,0.498797136,43,6,0,0,0,0,0,0,0,0,0.0
0,0.994886945,33,8,0,2,2,0,0,1,0,0,0.0
0,0.026098695,72,7,0,0,0,0,0,0,0,0,0.0
0,0.047664901,43,6,0,1,0,0,0,0,0,0,0.0
0,0.200843634,76,8,0,2,0,0,0,0,0,0,0.0
0,0.038211556,84,4,0,1,0,1,0,0,0,1,0.0
0,0.292727933,48,13,0,2,0,0,0,0,0,0,0.0
0,0.099239417,57,8,0,3,0,1,0,0,0,1,0.6931471805599453
0,0.9999999,24,1,0,0,0,0,0,1,0,0,0.0
0,0.701729827,77,3,0,1,0,0,0,0,0,0,1.252762968495368
0,0.433866233,64,9,0,0,1,0,0,0,0,0,0.6931471805599453
0,0.382410361,70,14,0,0,0,0,0,0,0,0,0.6931471805599453
0,0.012499684,62,11,0,0,0,0,0,0,0,0,0.0
0,0.0,25,1,0,0,0,0,0,0,0,0,0.0
0,0.665174947,41,13,0,3,3,0,0,0,0,0,0.6931471805599453
0,1.0,46,2,0,0,1,0,0,1,1,0,1.3862943611198906
1,0.849727543,47,8,0,2,0,1,0,1,0,1,1.0986122886681098
1,0.9999999,38,1,0,0,0,1,0,1,0,1,0.0
0,0.011725145,54,5,0,0,0,0,0,0,0,0,0.0
0,0.190775535,57,17,0,3,1,0,0,0,0,0,0.0
0,0.697812691,31,10,0,0,1,0,0,0,0,0,0.0
0,0.209101258,71,9,0,1,0,0,0,0,0,0,0.0
0,0.727031787,60,8,0,0,0,0,0,0,0,1,0.0
1,0.336897337,28,14,0,2,0,0,0,0,0,0,1.0986122886681098
0,0.568915427,66,11,0,1,0,0,0,0,0,1,0.0
0,0.00579884,30,1,0,0,0,0,0,0,0,0,0.0
0,0.240707627,80,21,0,0,0,0,0,0,0,0,0.0
0,0.0,50,6,0,2,2,0,0,0,0,0,0.9162907318741551
0,0.065612799,90,2,0,0,0,1,0,0,0,1,0.0
0,0.277960291,51,5,0,2,1,0,0,0,0,0,0.6931471805599453
0,0.072778335,36,11,0,1,0,0,0,0,0,0,0.0
1,1.0,56,9,0,1,0,0,0,1,1,0,1.0986122886681098
0,0.066019999,60,11,0,0,1,0,0,0,0,0,0.0
0,0.309314079,46,8,0,1,1,0,0,0,0,0,0.0
0,0.0,48,17,0,1,1,0,0,0,0,1,0.6931471805599453
0,0.365331164,63,9,0,1,0,0,0,0,0,0,0.6931471805599453
0,0.860831716,54,6,0,0,1,0,0,1,0,0,0.0
0,0.959088221,47,10,0,0,0,0,0,1,0,0,0.0
0,0.937677054,34,10,0,1,2,0,0,1,0,0,0.0
0,0.03336143,55,14,0,3,0,0,0,0,0,0,0.0
0,0.363558997,37,10,0,0,0,0,0,0,0,0,0.0
0,0.016655295,67,8,0,1,0,0,0,0,0,0,0.0
0,0.382755329,67,10,0,2,0,0,0,0,0,0,0.0
0,0.327103144,53,6,0,2,0,0,0,0,0,0,0.0
0,0.035922156,63,3,0,0,0,0,0,0,0,0,0.0
0,0.01239752,74,3,0,0,0,0,0,0,0,0,0.0
0,0.005865482,59,10,0,4,2,1,0,0,0,1,0.0
0,0.401313478,50,9,0,2,3,0,0,0,0,0,0.0
