SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfDependents,MonthlyIncome_is_nan,NumberOfDependents_is_nan,Revolving_high,Revolving_excess,DebtRatio_high,Late_severity_log
0,0.304941387,60,16,0,2,0,0,0,0,0,0,0.6931471805599453
0,0.123991143,42,6,0,2,1,0,0,0,0,0,0.0
0,0.049999219,45,12,0,2,3,0,0,0,0,0,0.0
0,0.299680591,42,11,0,2,4,0,0,0,0,0,0.0
0,0.029623766,62,4,0,0,0,0,0,0,0,0,0.0
1,0.108876976,26,15,0,1,0,0,0,0,0,1,0.0
0,0.037230329,59,17,0,4,2,0,0,0,0,0,0.0
0,0.531470529,60,7,0,2,0,0,0,0,0,0,0.0
0,0.9999999,62,8,0,1,1,0,0,1,0,0,0.0
0,0.713737986,52,12,0,1,3,0,0,0,0,1,0.6931471805599453
0,0.057387692,52,4,0,1,0,0,0,0,0,0,0.0
0,0.9999999,27,3,0,1,0,1,0,1,0,1,0.0
0,0.449910018,62,6,0,1,2,0,0,0,0,0,0.0
0,0.157926836,56,12,0,0,1,0,0,0,0,0,0.0
0,0.024950611,68,10,0,1,0,1,0,0,0,1,0.0
0,0.105679832,48,20,0,7,4,0,0,0,0,0,0.0
0,0.01289871,31,10,0,1,0,0,0,0,0,0,0.6931471805599453
0,0.049315276,53,7,0,1,0,0,0,0,0,1,0.0
0,0.495371117,36,7,0,2,0,0,0,0,0,0,0.0
0,0.9999999,31,2,0,0,1,1,0,1,0,1,0.6931471805599453
0,0.675681323,62,18,0,1,0,0,0,0,0,0,1.0986122886681098
0,0.31238817,72,13,0,2,0,0,0,0,0,0,0.6931471805599453
0,0.817557834,70,9,0,0,0,0,0,1,0,0,0.0
0,0.408782578,42,4,0,1,3,0,0,0,0,0,0.6931471805599453
0,0.041763723,69,4,0,1,1,0,0,0,0,0,0.0
0,0.9999999,41,2,0,1,5,0,0,1,0,0,0.0
0,0.237141143,49,7,0,1,1,0,0,0,0,0,0.0
0,0.388697167,36,12,0,2,2,0,0,0,0,0,0.0
0,0.069838568,28,7,0,0,1,0,0,0,0,0,0.6931471805599453
0,0.146180532,76,4,0,0,0,1,0,0,0,1,0.0
0,0.007194245,22,1,0,0,0,1,1,0,0,0,0.0
0,0.059867543,54,7,0,1,1,0,0,0,0,1,0.0
0,0.003644151,58,22,0,1,0,0,0,0,0,0,0.0
0,0.213865802,63,21,0,0,0,0,0,0,0,0,0.0
0,0.021079984,63,8,0,2,0,0,0,0,0,0,0.0
0,0.092923052,62,9,0,1,0,1,0,0,0,1,0.0
0,0.77574142,38,5,0,0,0,0,0,0,0,0,1.0986122886681098
0,0.9999999,75,2,0,0,0,0,0,1,0,0,0.0
0,0.014796866,56,8,0,1,1,0,0,0,0,0,0.0
0,0.004538163,82,4,0,0,1,0,0,0,0,0,0.0
0,0.052176618,52,7,0,2,0,0,0,0,0,0,0.0
0,0.710565699,35,8,0,3,3,0,0,0,0,0,0.0
0,0.351540022,74,1,0,0,0,1,0,0,0,1,0.0
0,0.006802721,60,12,0,1,0,0,0,0,0,0,0.0
0,0.023827898,62,10,0,1,1,0,0,0,0,0,0.0
0,0.205874028,42,9,0,2,2,0,0,0,0,0,0.0
1,0.645534179,67,10,0,0,0,0,0,0,0,0,0.6931471805599453
0,0.028339531,75,11,0,1,0,1,0,0,0,1,0.0
0,0.0,29,10,1,0,1,0,0,0,0,0,1.6094379124341003
1,0.953003133,44,3,0,0,0,1,0,1,0,1,0.0
1,0.914512237,44,3,2,0,1,0,0,1,0,0,1.9459101490553132
0,0.002633538,43,6,0,0,0,0,0,0,0,0,0.0
0,0.001728568,53,6,0,0,0,0,0,0,0,0,0.0
0,0.074792521,71,7,0,1,0,0,0,0,0,0,0.6931471805599453
0,0.67574511,33,11,0,0,0,0,0,0,0,0,0.0
0,0.087957669,73,6,0,0,0,1,1,0,0,1,0.0
0,0.02295066,67,5,0,0,0,0,0,0,0,0,0.0
1,0.670401156,54,4,0,1,2,0,0,0,0,0,0.6931471805599453
0,0.036655105,49,11,0,1,2,0,0,0,0,0,0.0
0,0.133096329,38,9,0,0,0,0,0,0,0,0,0.0
0,0.430521903,80,4,0,0,0,1,0,0,0,1,0.0
0,0.3300354,44,4,0,0,1,0,0,0,0,0,1.0986122886681098
0,0.342204446,45,9,1,2,3,0,0,0,0,0,1.9459101490553132
0,0.018280679,38,11,0,1,0,1,0,0,0,1,0.0
0,0.006080043,57,8,0,1,0,0,0,0,0,0,0.0
0,0.000535196,39,11,0,0,3,0,0,0,0,0,0.0
1,0.117703076,51,9,0,0,0,0,0,0,0,0,1.5040773967762742
0,0.954870291,48,18,0,2,0,0,0,1,0,0,0.0
0,0.066423827,37,5,0,1,0,0,0,0,0,0,0.0
0,0.0,87,2,0,0,0,0,0,0,0,0,0.0
0,0.099312348,40,9,0,6,0,0,0,0,0,0,0.0
0,0.0,83,3,0,0,0,1,0,0,0,0,0.0
0,0.335865654,47,4,0,0,0,0,0,0,0,0,0.0
0,0.046877796,62,5,0,1,0,1,0,0,0,1,0.0
0,0.9999999,62,1,0,1,1,0,0,1,0,0,0.0
0,0.154082708,67,10,0,2,1,0,0,0,0,0,0.0
0,0.001279966,75,12,0,1,0,0,0,0,0,0,0.9162907318741551
0,0.782220635,59,5,0,1,0,0,0,0,0,0,0.6931471805599453
0,0.411611417,55,8,0,1,0,0,0,0,0,0,0.6931471805599453
0,0.329481695,69,8,0,1,0,0,0,0,0,0,0.6931471805599453
0,0.226236545,63,8,0,1,0,0,0,0,0,0,0.0
0,0.051698277,90,2,0,0,0,1,0,0,0,1,0.0
0,0.767990854,48,6,0,0,2,1,0,0,0,1,0.0
0,0.820782133,34,12,0,2,0,0,0,1,0,0,0.0
0,0.256022006,57,12,0,2,1,0,0,0,0,0,0.0
0,0.474880635,70,10,0,1,0,1,0,0,0,1,0.0
1,0.941547454,50,8,0,0,0,1,0,1,0,1,2.0794415416798357
0,0.9999999,31,5,0,1,2,0,0,1,0,0,0.0
0,0.192807193,29,1,0,0,0,1,1,0,0,1,0.0
0,0.059788042,24,4,0,0,0,0,0,0,0,0,0.0
0,0.072629242,57,10,0,0,0,0,0,0,0,0,0.0
1,0.0,41,11,0,6,1,1,0,0,0,1,0.0
0,0.037310252,73,8,0,0,0,1,0,0,0,1,0.0
0,0.9999999,40,7,0,2,3,0,0,1,0,0,0.0
0,0.446855314,54,6,0,0,0,0,0,0,0,0,0.0
0,0.031684837,63,12,0,1,0,1,0,0,0,1,0.0
0,0.02159892,44,5,0,1,0,1,0,0,0,1,0.0
0,0.243419878,34,14,0,1,0,1,0,0,0,1,1.0986122886681098
0,0.005671752,62,10,0,1,1,0,0,0,0,0,0.0
0,0.155853524,69,9,0,0,2,0,0,0,0,0,0.0
0,0.668413263,50,7,0,1,2,0,0,0,0,0,0.0
0,0.059085538,40,4,0,0,0,1,1,0,0,1,0.0
0,0.02968774,45,11,0,1,0,1,0,0,0,1,0.0
0,0.217331341,49,2,0,0,1,0,0,0,0,0,0.0
0,0.300470444,52,7,0,1,2,0,0,0,0,0,0.6931471805599453
0,0.025083333,49,13,0,3,1,0,0,0,0,0,0.0
0,0.190915295,54,10,0,2,1,0,0,0,0,0,0.0
0,0.08884835,36,9,0,1,1,0,0,0,0,0,0.0
0,0.143979432,32,4,0,1,0,0,0,0,0,0,0.0
0,0.06022636,37,12,0,2,0,1,0,0,0,1,0.0
0,0.017332871,87,6,0,1,0,0,0,0,0,0,0.0
0,0.873526809,55,15,0,2,5,0,0,1,0,0,0.0
1,0.803274591,46,6,2,2,1,0,0,1,0,1,2.0149030205422647
0,0.849702766,59,13,0,1,0,0,0,1,0,0,1.0986122886681098
0,0.421915617,61,4,0,0,0,0,0,0,0,0,0.0
0,0.9999999,34,5,0,1,1,0,0,1,0,0,0.0
0,0.9999999,53,2,0,1,0,0,0,1,0,0,0.0
1,0.623792069,36,5,0,0,0,0,0,0,0,0,0.6931471805599453
0,1.0,40,5,0,0,0,0,0,1,1,0,0.0
0,0.324967648,33,10,0,1,0,0,0,0,0,0,1.0986122886681098
0,0.0,61,7,0,2,3,1,0,0,0,1,0.0
0,0.00473163,58,8,0,1,0,0,0,0,0,0,0.0
0,0.147276648,34,7,0,2,0,1,0,0,0,1,0.0
1,0.32644201,61,17,0,3,0,0,0,0,0,0,0.0
0,0.003950191,52,12,0,2,3,0,0,0,0,0,0.0
0,0.065658734,35,15,0,1,1,0,0,0,0,0,0.0
0,1.0,36,2,0,0,0,0,0,1,1,0,0.0
0,1.0,33,6,0,0,0,0,0,1,1,0,1.252762968495368
0,0.193953115,50,6,0,1,2,0,0,0,0,0,0.0
0,1.0,56,1,1,0,0,0,0,1,1,0,1.5040773967762742
0,0.374311098,56,17,0,1,1,0,0,0,0,0,0.0
0,0.009274921,81,9,0,0,0,0,0,0,0,0,0.0
0,0.267305855,54,6,0,1,0,0,0,0,0,0,0.0
0,0.113934462,41,8,0,1,0,1,0,0,0,1,0.0
0,0.073783217,42,15,0,1,0,0,0,0,0,0,0.0
0,0.9999999,33,2,0,0,1,0,0,1,0,0,0.0
0,0.0,31,4,0,0,0,0,0,0,0,0,0.0
0,0.105363155,66,5,0,1,0,0,0,0,0,0,0.0
0,0.232633891,68,15,0,2,0,0,0,0,0,0,0.0
0,0.47422431,36,11,0,0,3,0,0,0,0,0,0.0
0,0.316448176,64,13,0,1,0,0,0,0,0,0,0.0
0,0.008424789,61,5,0,0,0,0,0,0,0,0,0.0
0,0.452331452,47,6,0,2,0,1,0,0,0,1,0.0
0,0.0,38,11,0,6,0,0,0,0,0,0,0.0
0,0.9999999,44,1,0,0,1,0,0,1,0,0,0.0
0,0.035649046,65,6,0,0,1,0,0,0,0,0,0.0
0,0.01771246,42,8,0,1,0,1,0,0,0,1,0.0
0,0.216151793,42,8,0,2,0,0,0,0,0,1,0.0
0,0.599253433,54,6,0,3,2,0,0,0,0,0,0.0
0,0.006038086,61,8,0,0,0,1,1,0,0,1,0.0
0,0.261640798,49,10,0,2,3,0,0,0,0,0,0.0
0,0.046906475,53,5,0,1,1,0,0,0,0,0,0.6931471805599453
0,0.337693493,32,4,0,1,0,0,0,0,0,0,0.0
0,0.284248511,38,14,0,1,1,0,0,0,0,0,0.0
0,0.242094738,45,9,0,1,0,1,0,0,0,1,0.0
0,0.033650329,37,4,0,1,2,0,0,0,0,0,0.0
0,0.100033043,52,9,0,1,1,0,0,0,0,0,0.0
0,0.0,33,6,0,1,0,1,0,0,0,1,0.0
0,0.715530127,61,9,0,1,1,0,0,0,0,0,0.0
0,0.634635675,39,6,0,1,2,0,0,0,0,0,0.0
0,0.03382955,58,10,0,2,0,0,0,0,0,0,0.0
0,0.014585728,61,18,0,2,0,0,0,0,0,0,0.0
0,0.0,36,5,0,2,0,0,0,0,0,0,0.0
0,0.005484967,77,8,1,0,1,0,0,0,0,0,1.0986122886681098
1,0.9999999,66,1,3,0,3,0,0,1,0,0,2.0794415416798357
0,0.012927162,62,7,0,2,0,0,0,0,0,0,0.0
0,0.9999999,74,3,0,0,0,0,0,1,0,0,0.0
0,0.060829713,81,3,0,0,0,1,0,0,0,1,0.0
0,0.052144389,63,9,0,1,0,0,0,0,0,0,0.0
0,0.111422481,54,7,0,1,2,0,0,0,0,0,0.0
0,0.18058995,40,5,0,1,0,0,0,0,0,0,0.6931471805599453
0,0.177756428,48,16,0,2,2,0,0,0,0,0,0.0
0,0.625084785,65,28,0,2,0,0,0,0,0,0,0.0
0,0.293142671,67,4,0,1,0,0,0,0,0,0,0.0
0,0.021542178,67,13,0,2,0,0,0,0,0,1,0.0
0,0.277425001,52,9,0,1,1,1,0,0,0,1,0.0
1,0.025301651,39,15,0,5,2,0,0,0,0,0,0.0
0,0.075568999,55,18,0,1,0,0,0,0,0,0,0.0
0,0.997534922,30,8,0,0,0,1,0,1,0,1,0.0
0,0.156078829,46,9,0,2,2,1,0,0,0,1,0.0
1,1.0,36,1,0,0,0,1,0,1,1,1,0.6931471805599453
0,0.131139179,53,14,0,2,0,1,0,0,0,1,0.0
1,0.06715899,48,18,0,1,0,0,0,0,0,0,0.0
1,0.817204301,36,9,0,0,1,0,0,1,0,0,1.0986122886681098
0,0.487113996,44,21,0,2,2,0,0,0,0,0,0.0
0,0.904840148,34,6,0,0,0,0,0,1,0,0,0.0
0,0.065793421,42,12,0,2,4,0,0,0,0,0,0.6931471805599453
0,0.0,78,2,0,0,0,0,0,0,0,0,0.0
1,1.0,70,6,0,0,0,0,0,1,1,0,1.5040773967762742
0,0.147123525,61,7,0,0,1,0,0,0,0,0,0.0
0,0.9999999,47,10,0,2,0,1,0,1,0,1,0.0
0,0.9999999,92,5,0,0,0,1,0,1,0,1,0.0
0,0.017451773,56,6,0,1,0,0,0,0,0,0,0.0
0,0.808719128,55,7,0,0,0,0,0,1,0,0,1.0986122886681098
0,0.117973365,33,12,0,3,0,0,0,0,0,0,0.6931471805599453
0,0.042034052,37,10,0,2,1,0,0,0,0,0,0.0
0,0.104496399,47,11,0,2,0,1,0,0,0,1,0.0
0,0.043696227,66,11,0,2,0,1,0,0,0,1,0.0
0,0.374745867,54,21,0,2,0,0,0,0,0,0,0.0
0,0.333100809,39,13,0,0,0,0,0,0,0,0,0.0
0,0.788941838,70,11,0,1,1,0,0,0,0,0,0.0
0,0.020186519,35,4,0,0,0,1,0,0,0,1,0.0
0,0.059020135,59,8,0,0,0,0,0,0,0,0,0.0
0,0.025597023,90,14,0,0,0,0,0,0,0,0,0.0
0,0.232464644,39,6,0,0,2,0,0,0,0,0,0.0
0,0.188963517,66,5,0,1,0,0,0,0,0,0,0.0
0,0.284357821,45,4,0,0,3,0,0,0,0,0,0.0
0,0.0,45,4,0,0,6,0,0,0,0,0,0.0
0,0.050566653,68,7,0,1,2,0,0,0,0,0,0.0
0,0.458134434,48,6,0,1,0,1,1,0,0,1,0.0
1,0.9999999,56,7,8,1,0,0,0,1,0,0,3.1780538303479458
0,0.051342146,61,7,0,0,0,1,0,0,0,1,0.0
0,0.456826843,58,6,0,0,0,1,0,0,0,1,0.0
0,0.9999999,32,2,0,0,0,1,0,1,0,1,0.6931471805599453
0,0.453035976,49,5,0,0,1,0,0,0,0,0,0.0
0,0.678338753,63,13,0,2,0,1,0,0,0,1,0.0
0,1.0,35,10,0,2,2,0,0,1,1,0,1.0986122886681098
0,0.9999999,53,13,0,2,0,0,0,1,0,1,0.6931471805599453
0,0.21701292,60,23,0,2,1,0,0,0,0,0,0.6931471805599453
0,1.0,33,2,0,0,0,0,0,1,1,0,0.0
0,0.012923725,50,8,0,0,0,1,0,0,0,1,0.0
1,0.430622775,60,7,0,2,0,0,0,0,0,0,1.3862943611198906
0,0.9999999,59,2,0,1,2,0,0,1,0,0,0.0
0,0.379767565,37,13,0,2,3,0,0,0,0,0,0.0
0,0.0,27,1,0,0,0,0,0,0,0,0,0.0
0,0.026414738,56,16,0,7,0,0,0,0,0,0,0.0
0,0.087291675,45,14,0,0,1,1,0,0,0,1,0.6931471805599453
0,0.027880713,42,4,0,1,2,0,0,0,0,0,0.0
0,0.859194619,52,13,0,1,1,0,0,1,0,0,1.0986122886681098
0,0.579551398,55,5,0,0,0,0,0,0,0,0,0.0
0,0.012189896,73,11,0,1,0,0,0,0,0,0,0.0
0,0.058340658,54,17,0,1,0,0,0,0,0,0,0.0
0,0.067449437,73,1,0,0,0,1,0,0,0,1,0.0
0,0.053067136,39,7,0,2,2,0,0,0,0,0,0.6931471805599453
0,0.130571736,38,10,0,1,2,1,0,0,0,1,0.0
0,0.021566061,66,8,0,0,0,1,0,0,0,1,0.0
0,0.9999999,21,0,0,0,0,1,1,1,0,1,0.0
0,0.388500389,38,12,0,3,0,0,0,0,0,0,0.6931471805599453
0,0.729140156,41,5,0,1,2,0,0,0,0,1,0.0
0,0.169843338,40,14,0,2,2,0,0,0,0,0,0.0
0,0.005888297,59,3,0,1,0,0,0,0,0,0,0.0
0,0.115777287,31,7,0,0,0,0,0,0,0,0,0.0
0,0.05103904,45,4,0,1,3,0,0,0,0,0,0.6931471805599453
0,0.487782139,53,9,0,3,1,0,0,0,0,0,0.0
0,0.182012984,62,8,0,1,1,0,0,0,0,0,0.0
0,0.07289757,81,7,0,0,0,1,0,0,0,1,0.0
0,0.041297935,73,4,0,2,0,1,0,0,0,1,0.0
0,0.51558607,80,12,0,0,0,0,0,0,0,0,0.0
0,0.19813058,40,5,0,0,1,0,0,0,0,0,0.0
0,0.01552653,58,6,0,1,0,0,0,0,0,0,0.0
0,0.43348384,48,6,0,0,0,0,0,0,0,0,0.0
0,0.233129328,66,11,0,1,0,0,0,0,0,1,0.0
0,0.162761637,25,3,0,0,0,0,0,0,0,0,0.0
0,0.483279904,42,8,0,2,3,0,0,0,0,0,0.0
0,0.0,51,4,1,0,0,0,0,0,0,0,1.3862943611198906
1,0.26318282,50,13,0,2,4,0,0,0,0,0,0.6931471805599453
0,0.293011919,46,8,0,0,0,0,0,0,0,0,0.0
0,0.219274448,59,15,0,1,1,0,0,0,0,0,0.0
0,0.745169684,49,3,0,1,0,0,0,0,0,1,0.0
0,0.900762405,34,5,1,0,1,0,0,1,0,0,1.0986122886681098
0,0.981986544,37,12,0,0,1,0,0,1,0,0,0.0
0,0.026129095,55,23,0,2,2,0,0,0,0,0,0.6931471805599453
0,0.57658487,40,12,0,2,3,0,0,0,0,0,0.0
0,0.018184056,37,6,0,1,1,0,0,0,0,0,0.0
0,0.263824722,45,9,0,3,4,0,0,0,0,0,0.0
0,0.585070925,50,5,0,1,0,0,0,0,0,0,0.0
0,0.00837034,34,4,0,0,0,0,0,0,0,0,0.0
0,0.016178586,39,17,0,2,2,0,0,0,0,0,0.0
0,0.015656005,60,7,0,2,1,0,0,0,0,0,0.0
0,0.71742642,43,10,0,0,0,1,0,0,0,1,0.0
0,0.041155949,56,15,0,1,0,0,0,0,0,0,0.0
0,0.162346964,48,7,0,2,2,0,0,0,0,0,0.0
0,0.020962317,61,11,0,0,0,1,0,0,0,1,0.0
0,0.007929864,65,9,0,0,2,0,0,0,0,0,0.0
0,0.02258167,64,13,0,2,0,0,0,0,0,0,0.0
0,0.001254423,88,11,0,1,0,0,0,0,0,0,0.0
0,0.429356644,63,10,0,0,0,0,0,0,0,0,0.6931471805599453
0,0.0,42,12,0,2,1,0,0,0,0,0,0.0
0,0.002038383,40,7,0,2,2,0,0,0,0,1,0.0
0,0.475683573,35,7,0,1,1,0,0,0,0,0,0.0
0,0.159675772,61,22,0,6,1,0,0,0,0,0,0.0
0,0.0,52,7,0,1,0,1,0,0,0,1,0.0
0,0.000877514,43,6,0,1,1,0,0,0,0,0,0.0
0,0.309372477,33,16,0,0,1,0,0,0,0,0,0.0
0,0.048683894,56,11,0,1,0,0,0,0,0,0,0.0
0,0.018892813,34,8,0,2,0,0,0,0,0,0,0.0
0,0.00898738,59,11,0,1,0,1,0,0,0,1,0.0
0,0.003482639,54,11,0,0,1,0,0,0,0,0,0.0
0,0.034470611,44,6,0,2,5,0,0,0,0,0,0.0
0,0.62176576,51,7,0,2,1,0,0,0,0,0,0.0
0,0.00777755,48,6,0,2,0,1,0,0,0,1,0.0
0,0.763646543,71,9,0,2,2,0,0,0,0,0,1.252762968495368
0,0.021245328,75,4,0,0,0,1,0,0,0,1,0.0
0,0.0,77,16,0,3,2,0,0,0,0,0,0.0
0,0.007849608,51,6,0,1,0,0,0,0,0,0,0.0
1,0.9999999,55,1,1,0,1,0,0,1,0,0,1.3862943611198906
0,0.022499502,58,13,0,1,0,0,0,0,0,0,0.6931471805599453
0,0.059639751,75,8,0,1,0,1,0,0,0,1,0.0
1,0.930855316,39,9,0,2,2,0,0,1,0,0,0.6931471805599453
0,0.444551998,49,20,0,2,2,0,0,0,0,0,1.3862943611198906
0,0.0,46,7,0,1,4,0,0,0,0,0,0.0
0,0.59466724,62,8,0,0,1,0,0,0,0,0,0.0
1,0.51655503,55,17,0,2,0,0,0,0,0,0,0.6931471805599453
0,0.122189607,30,7,0,0,0,0,0,0,0,0,0.0
0,0.0,56,2,0,0,0,1,0,0,0,0,0.9162907318741551
0,0.883683509,45,11,0,2,1,0,0,1,0,0,0.0
0,0.077418377,74,2,0,0,0,0,0,0,0,0,0.0
0,0.871692771,63,2,0,0,0,0,0,1,0,0,0.0
0,0.002068252,23,2,0,0,0,0,0,0,0,0,0.0
0,0.110319587,64,7,0,0,0,1,0,0,0,1,0.0
0,0.0,70,13,0,1,0,0,0,0,0,0,0.0
0,0.035446979,42,3,0,0,0,0,0,0,0,0,0.0
0,0.9999999,48,0,0,0,0,1,0,1,0,0,0.0
0,0.037729159,76,12,0,0,0,0,0,0,0,0,0.0
0,0.012999705,51,9,0,4,0,0,0,0,0,0,0.0
0,0.039351004,46,11,0,1,1,0,0,0,0,0,0.0
0,0.037718491,89,5,0,0,0,1,0,0,0,1,0.0
0,0.840013114,47,5,0,1,1,1,0,1,0,1,1.3862943611198906
1,0.902409759,57,9,0,4,0,1,0,1,0,1,1.6094379124341003
0,0.843491726,64,15,0,1,1,0,0,1,0,0,0.0
0,0.02135415,74,4,0,0,0,1,0,0,0,1,0.0
0,0.9999999,35,3,0,1,0,1,0,1,0,1,0.0
0,0.025779974,64,5,0,1,0,0,0,0,0,0,0.0
0,0.170200677,59,3,0,1,0,1,0,0,0,1,0.0
0,0.859237817,42,9,0,1,1,0,0,1,0,0,0.0
0,0.570298335,40,5,0,0,1,0,0,0,0,0,0.0
0,0.029023422,54,17,0,2,0,1,0,0,0,1,0.0
0,0.01009899,32,2,0,1,0,0,0,0,0,0,0.0
0,0.040449855,34,4,0,1,3,0,0,0,0,0,0.0
0,0.9999999,69,4,0,0,0,1,1,1,0,0,0.0
0,0.029712871,73,10,0,2,0,0,0,0,0,1,0.0
0,0.013447812,29,10,0,0,0,1,0,0,0,1,0.0
0,0.043965201,62,9,0,1,0,0,0,0,0,0,0.0
0,0.87111762,46,5,0,1,1,0,0,1,0,0,0.0
0,0.0,70,13,0,0,0,0,0,0,0,0,1.0986122886681098
0,0.593600388,60,6,0,1,0,0,0,0,0,0,0.0
0,0.0,59,11,0,1,1,0,0,0,0,0,0.0
0,0.034032745,81,7,0,0,2,0,0,0,0,0,0.0
0,0.511292781,41,12,0,2,5,0,0,0,0,0,0.0
0,0.520590996,50,7,0,3,5,0,0,0,0,0,0.0
0,0.042713065,62,13,0,1,0,1,0,0,0,1,0.0
0,0.0,40,9,0,0,0,0,0,0,0,0,0.0
0,0.220996322,42,9,0,1,2,0,0,0,0,0,1.5040773967762742
0,0.866737282,58,11,0,1,0,0,0,1,0,0,1.3862943611198906
0,0.09907597,62,8,0,2,0,0,0,0,0,0,0.0
0,0.449634822,54,6,0,2,3,0,0,0,0,0,0.0
0,0.0,65,6,0,0,0,0,0,0,0,0,0.0
0,0.0507029,82,13,0,1,0,1,0,0,0,1,0.0
0,0.007664861,42,4,0,0,2,0,0,0,0,0,0.0
0,0.004545317,73,3,0,0,0,1,0,0,0,1,0.0
0,0.588733231,59,3,0,0,0,0,0,0,0,0,0.0
0,0.9999999,29,0,1,0,0,0,0,1,0,0,1.0986122886681098
0,0.022152474,66,12,0,1,0,0,0,0,0,1,0.0
0,0.716341661,31,12,0,0,1,0,0,0,0,0,0.6931471805599453
0,0.843352179,40,7,0,2,2,0,0,1,0,0,0.0
0,0.0,86,4,0,0,0,1,0,0,0,1,0.0
0,0.425551164,36,12,0,1,2,0,0,0,0,0,0.0
0,0.017766242,38,9,0,1,0,0,0,0,0,0,0.0
0,0.051216531,41,3,0,0,3,1,0,0,0,1,0.9162907318741551
0,0.901690074,32,6,0,1,1,0,0,1,0,0,1.3862943611198906
1,0.9999999,38,3,8,0,0,1,0,1,0,1,2.833213344056216
0,0.0,70,11,0,1,0,0,0,0,0,0,0.0
0,0.004666278,64,2,0,1,1,0,0,0,0,0,0.0
0,0.56876642,45,12,0,1,1,0,0,0,0,0,0.6931471805599453
0,0.9999999,31,3,0,0,3,0,0,1,0,0,0.0
0,0.0,43,6,0,2,2,0,0,0,0,0,0.0
0,0.746138775,36,6,0,1,0,1,0,0,0,1,0.0
0,0.0,62,6,0,1,0,1,0,0,0,1,0.0
0,0.865423051,48,1,0,0,0,0,0,1,0,0,0.0
0,0.245823389,44,4,0,0,4,0,0,0,0,0,0.6931471805599453
0,0.001533231,60,3,0,0,0,0,0,0,0,0,0.0
0,0.9999999,45,0,0,0,0,0,0,1,0,0,0.9162907318741551
0,0.084146002,40,8,0,1,2,0,0,0,0,1,0.0
0,0.039483404,56,13,0,1,3,0,0,0,0,0,0.0
0,0.627625451,46,9,0,0,2,0,0,0,0,0,1.6094379124341003
0,0.202586494,53,4,0,2,3,1,0,0,0,1,0.0
1,0.041548777,50,9,0,2,2,0,0,0,0,0,1.0986122886681098
0,0.024155666,51,11,0,2,2,0,0,0,0,0,0.0
0,0.063746813,63,9,0,3,0,0,0,0,0,0,0.0
0,0.078261449,77,8,0,0,0,1,0,0,0,1,0.0
0,0.880127864,49,8,0,1,0,0,0,1,0,0,0.0
0,0.032777049,79,9,0,1,0,0,0,0,0,0,0.0
0,0.9999999,25,1,0,0,0,0,0,1,0,0,0.0
0,0.738060092,30,6,0,1,1,0,0,0,0,0,0.0
0,0.122837492,52,9,0,1,0,0,0,0,0,0,0.0
0,0.490276018,35,11,0,0,2,0,0,0,0,0,1.0986122886681098
0,0.9999999,56,5,0,0,0,0,0,1,0,0,0.0
0,0.013998833,93,2,0,0,0,1,0,0,0,1,0.0
0,0.203980573,36,9,0,0,3,0,0,0,0,0,0.0
0,0.017332756,65,4,0,2,0,0,0,0,0,0,0.0
0,0.114283081,56,10,0,2,1,0,0,0,0,0,0.0
0,0.217857092,55,10,0,2,1,0,0,0,0,0,0.0
0,0.711791779,44,6,0,1,1,0,0,0,0,0,0.0
0,0.006511123,40,6,0,0,4,0,0,0,0,0,0.6931471805599453
0,0.884033133,36,8,0,2,0,0,0,1,0,0,0.0
0,0.230720281,63,2,0,0,0,0,0,0,0,0,0.0
0,0.269272246,59,12,0,2,0,0,0,0,0,0,0.0
0,0.742803466,55,6,0,1,4,0,0,0,0,0,0.0
0,0.010627174,80,3,0,0,0,0,0,0,0,1,0.0
0,0.9999999,26,1,0,1,0,1,1,1,0,1,0.0
0,0.9999999,37,0,0,0,0,1,1,1,0,0,0.0
0,0.122243584,40,10,0,0,0,0,0,0,0,0,0.0
0,0.100551776,46,10,0,1,2,0,0,0,0,0,0.0
0,0.028465718,56,8,0,1,0,0,0,0,0,0,0.0
0,0.007812012,25,3,0,0,0,0,0,0,0,0,0.0
0,0.010884835,55,10,0,0,0,1,0,0,0,1,0.6931471805599453
0,0.726182545,25,7,0,0,0,0,0,0,0,0,0.0
0,0.309038387,33,8,0,1,1,0,0,0,0,0,0.0
0,0.113811435,50,6,0,1,0,0,0,0,0,0,0.0
0,0.016983588,29,5,0,2,0,1,0,0,0,1,0.0
0,0.519277989,57,12,0,3,1,0,0,0,0,0,0.0
0,0.9999999,28,1,0,0,0,0,0,1,0,0,0.9162907318741551
0,0.048708072,80,12,0,0,0,0,0,0,0,0,0.0
0,0.0,54,5,0,2,0,0,0,0,0,0,0.0
0,0.015856363,83,11,0,0,0,0,0,0,0,0,0.0
0,0.479906326,65,7,0,1,0,1,0,0,0,1,0.0
1,0.239842149,54,27,1,0,1,0,0,0,0,0,1.3862943611198906
0,0.738456353,39,7,0,1,0,1,0,0,0,1,0.0
0,0.9999999,52,3,0,1,0,0,0,1,0,1,0.0
0,0.021547131,72,13,0,1,0,0,0,0,0,0,0.0
0,0.009332678,59,7,0,1,1,0,0,0,0,0,0.0
0,0.063558162,47,8,0,2,2,0,0,0,0,0,0.0
