SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfDependents,MonthlyIncome_is_nan,NumberOfDependents_is_nan,Revolving_high,Revolving_excess,DebtRatio_high,Late_severity_log,Late_per_credit,Is_old
0,0.615273149,35,3180.0,4,4,0,0,0,0,0,0,0,2.19722457733622,0.5493047710721273,0
0,0.643682046,58,6083.0,11,1,2,0,0,0,0,0,0,1.6094379124341005,0.1463124044827323,1
0,0.03788895,52,5382.0,18,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.672313865,61,5382.0,11,0,2,1,1,0,0,0,1,0.0,0.0,1
0,0.548523682,55,0.0,11,0,5,3,0,0,0,0,1,0.0,0.0,0
0,0.124382702,59,4458.0,10,0,0,1,0,0,0,0,0,0.6931471805599453,0.0693146487413458,1
0,0.066650341,66,3640.0,10,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.129136015,49,1051.0,5,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.9999999,21,5382.0,0,0,0,0,1,0,1,0,1,0.0,0.0,0
0,0.284247433,48,19766.0,9,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.799852177,43,6293.0,8,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.073562019,48,7083.0,5,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.020793321,64,8288.0,10,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.041850443,33,3400.0,5,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.058271403,76,4311.0,7,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.007258341,61,6178.0,8,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.411586474,26,4000.0,5,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.890859365,54,5382.0,3,0,1,0,1,0,1,0,1,0.0,0.0,0
0,0.26542555,66,3568.0,12,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.0,35,3528.0,11,0,4,2,0,0,0,0,0,0.6931471805599453,0.0630133227660652,0
0,0.136271838,70,8470.0,14,1,1,0,0,0,0,0,0,1.0986122886681098,0.078472250281829,1
1,0.0,28,140.0,1,2,0,0,0,0,0,0,0,1.791759469228055,1.7917415518125368,0
0,0.135907767,48,8800.0,8,0,0,1,0,0,0,0,0,0.6931471805599453,0.0866432892658815,0
0,0.564624614,37,2000.0,5,0,0,1,0,0,0,0,0,0.0,0.0,0
1,0.152836788,36,12500.0,28,0,15,0,0,0,0,0,1,0.6931471805599453,0.0247552476074096,0
0,0.553172151,31,1375.0,2,0,0,1,0,0,0,0,0,0.6931471805599453,0.3465718574206855,0
0,0.228165921,67,3604.0,8,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.676420903,43,8833.0,7,0,0,0,0,0,0,0,0,0.9162907318741552,0.1308984889841807,0
1,0.568867668,67,23333.0,18,1,6,0,0,0,0,0,0,1.0986122886681098,0.0610339821293493,1
1,0.673065387,56,7500.0,9,0,2,4,0,0,0,0,0,0.6931471805599453,0.0770162678219185,1
0,0.767837005,47,3400.0,5,0,1,3,0,0,0,0,0,0.0,0.0,0
0,0.026523337,53,8251.0,13,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.928786634,42,5382.0,3,0,0,0,1,0,1,0,1,0.6931471805599453,0.2310482900256816,0
0,0.017215725,42,5382.0,6,0,0,1,1,0,0,0,1,0.0,0.0,0
0,0.069155767,59,3166.0,8,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.029438822,50,2800.0,3,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.054107129,36,5382.0,6,0,0,0,1,0,0,0,1,0.0,0.0,0
0,0.181596251,72,5382.0,22,0,1,0,1,0,0,0,1,1.3862943611198906,0.0630133514084716,1
0,0.988585923,24,3333.0,2,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.100263752,43,3908.0,23,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.598074228,45,6141.0,7,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.553196217,41,6500.0,5,0,2,3,0,0,0,0,0,0.0,0.0,0
0,0.301804463,60,20900.0,8,0,1,0,0,0,0,0,0,1.0986122886681098,0.1373263644255582,1
0,0.568655517,53,2200.0,7,0,0,0,0,0,0,0,0,1.0986122886681098,0.1569443884606036,0
0,0.138873438,69,16700.0,9,0,1,0,0,0,0,0,0,0.0,0.0,1
1,0.684075221,55,5382.0,17,0,2,2,1,0,0,0,1,0.0,0.0,0
0,0.541314426,42,5382.0,2,0,0,0,1,0,0,0,1,0.0,0.0,0
0,0.002266357,44,6210.0,6,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.410472283,58,8500.0,12,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.009371143,69,5083.0,34,0,16,0,0,0,0,0,1,0.0,0.0,1
0,0.9520048,63,5382.0,4,0,1,2,1,0,1,0,1,0.0,0.0,1
0,0.05066884,50,17400.0,10,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.065157824,39,200.0,9,1,2,2,0,0,0,0,1,1.0986122886681098,0.1220678964432383,0
0,0.074385813,67,3950.0,10,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.352463065,63,5382.0,9,0,2,0,1,0,0,0,1,0.0,0.0,1
0,0.9999999,74,671.0,2,0,0,0,0,0,1,0,0,0.0,0.0,1
0,0.686034885,29,3500.0,3,0,0,2,0,0,0,0,0,0.0,0.0,0
0,0.158724131,25,2000.0,7,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.020033332,52,9000.0,7,0,1,0,0,0,0,0,0,0.6931471805599453,0.0990208843358717,0
0,0.790066829,49,8758.0,9,0,0,2,0,0,0,0,0,0.0,0.0,0
0,0.756569671,47,2200.0,7,0,0,1,0,0,0,0,0,0.0,0.0,0
0,0.828847396,66,8600.0,21,0,2,1,0,0,1,0,1,0.0,0.0,1
0,0.9999999,44,5382.0,2,0,1,0,1,0,1,0,1,0.0,0.0,0
0,0.263312891,76,1874.0,15,0,0,0,0,0,0,0,1,0.0,0.0,1
0,0.029405676,83,3000.0,20,0,1,0,0,0,0,0,0,0.9162907318741552,0.0458145136864509,1
0,0.0,80,10000.0,4,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.193161344,45,7000.0,9,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.49190819,44,6694.0,5,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.091495425,48,250.0,3,0,1,1,0,0,0,0,1,0.0,0.0,0
0,0.046827665,67,14583.0,18,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.006522653,81,4782.0,11,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.0,38,3264.0,4,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.029236218,64,5382.0,6,0,1,0,1,1,0,0,1,0.0,0.0,1
0,0.067423737,59,6137.0,12,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.03047619,26,6400.0,5,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.229410251,58,15958.0,24,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.0,50,3765.0,7,0,3,1,0,0,0,0,0,0.0,0.0,0
0,0.124493163,53,14700.0,5,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.366815044,38,4200.0,6,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.663885973,53,5382.0,7,0,1,0,1,0,0,0,1,0.6931471805599453,0.0990208843358717,0
0,0.32521249,50,6550.0,12,0,3,1,0,0,0,0,0,0.0,0.0,0
0,0.011874753,55,3000.0,6,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.882610111,30,5416.0,6,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.29385201,35,6500.0,8,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.114267082,31,333.0,7,0,1,0,0,0,0,0,1,0.0,0.0,0
0,0.9999999,36,3800.0,2,0,0,2,0,0,1,0,0,0.0,0.0,0
0,0.042045001,56,11400.0,7,0,2,1,0,0,0,0,0,0.6931471805599453,0.0990208843358717,1
0,0.677117098,65,6549.0,13,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.111341419,37,20000.0,9,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.487717925,49,11641.0,9,0,2,2,0,0,0,0,1,1.0986122886681098,0.1220678964432383,0
0,0.018660989,54,12833.0,5,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.97082658,51,5382.0,9,0,1,0,1,1,1,0,1,0.0,0.0,0
0,0.002472759,60,5382.0,8,0,0,0,1,1,0,0,1,0.0,0.0,1
0,0.065517292,60,6700.0,4,0,0,2,0,0,0,0,0,0.0,0.0,1
0,0.266144488,37,3978.0,4,0,2,1,0,0,0,0,0,0.0,0.0,0
0,1.0,26,5382.0,1,0,0,0,1,0,1,1,1,0.0,0.0,0
0,0.0,25,2200.0,7,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.086017921,39,5382.0,9,0,2,0,1,0,0,0,1,0.0,0.0,0
0,0.924849621,39,1857.0,5,0,0,1,0,0,1,0,0,0.0,0.0,0
0,0.43980913,67,5405.0,10,0,0,0,0,0,0,0,0,0.6931471805599453,0.0693146487413458,1
0,0.031324853,63,5382.0,7,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.9999999,44,12900.0,1,0,0,0,0,0,1,0,0,0.0,0.0,0
0,1.0,59,54000.0,16,0,6,1,0,0,1,1,0,0.0,0.0,1
0,0.135371075,57,6667.0,15,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.844524277,65,5382.0,6,0,1,1,1,0,1,0,1,0.0,0.0,1
0,0.411673181,42,6000.0,11,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.615059839,47,790.0,7,0,0,0,0,0,0,0,1,0.0,0.0,0
0,0.025489363,44,7933.0,6,0,1,3,0,0,0,0,0,0.6931471805599453,0.1155243375527616,0
0,0.539263085,57,6883.0,7,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.063888706,56,5382.0,4,0,1,0,1,1,0,0,1,0.0,0.0,1
0,0.9999999,41,13333.0,3,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.0,57,5532.0,4,0,2,1,0,0,0,0,0,0.0,0.0,1
0,0.043883771,62,5382.0,7,0,1,0,1,1,0,0,1,0.0,0.0,1
1,1.0,33,3833.0,5,1,1,2,0,0,1,1,0,1.3862943611198906,0.2772583177073427,0
0,0.012945339,63,5382.0,12,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.224618912,63,5382.0,14,0,2,0,1,0,0,0,1,0.0,0.0,1
0,0.824087956,46,5382.0,2,0,0,0,1,0,1,0,1,0.0,0.0,0
0,0.131736527,46,2425.0,10,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.020639353,49,4600.0,10,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.240829273,58,6500.0,13,0,1,0,0,0,0,0,0,0.9162907318741552,0.0704838482335133,1
0,0.622740056,43,3230.0,5,0,0,0,0,0,0,0,0,0.0,0.0,0
1,0.022931297,48,5382.0,6,0,2,2,1,0,0,0,1,0.0,0.0,0
0,0.04040336,61,3376.0,4,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.496633991,36,4335.0,11,0,1,2,0,0,0,0,0,0.6931471805599453,0.0630133227660652,0
1,1.0,46,1920.0,11,1,0,1,0,0,1,1,0,2.602689685444384,0.2366079381240911,0
0,0.210210358,33,4583.0,5,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.059575812,68,7787.0,8,0,1,0,0,0,0,0,0,1.3862943611198906,0.1732865785317631,1
0,0.171024247,58,7423.0,10,0,2,1,0,0,0,0,0,0.0,0.0,1
0,0.077484768,43,6250.0,6,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.326471294,39,2064.0,10,0,1,4,0,0,0,0,1,0.0,0.0,0
0,0.934163946,52,4650.0,11,0,1,1,0,0,1,0,0,0.0,0.0,0
0,0.104289928,43,3350.0,13,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.140100686,62,0.0,14,0,1,0,0,0,0,0,1,0.0,0.0,1
0,0.109255285,74,2000.0,11,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.259773829,59,3000.0,15,0,2,0,0,0,0,0,1,0.0,0.0,1
1,0.9999999,49,4583.0,2,2,1,0,0,0,1,0,0,2.079441541679836,1.0397155722620566,0
0,0.0,29,0.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.058741376,68,22400.0,15,0,2,1,0,0,0,0,0,0.0,0.0,1
0,0.065665358,42,700.0,11,0,1,0,0,0,0,0,1,0.0,0.0,0
0,0.308368482,61,3749.0,16,0,1,0,0,0,0,0,0,0.6931471805599453,0.0433216717089517,1
0,0.004314237,62,6700.0,7,0,0,1,0,0,0,0,0,0.0,0.0,1
0,0.072096985,27,4500.0,6,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.900328508,58,4664.0,8,0,0,0,0,0,1,0,0,0.0,0.0,1
0,0.818290895,58,5382.0,4,0,1,0,1,0,1,0,1,0.0,0.0,1
0,0.421915617,37,3500.0,7,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.9999999,30,5382.0,1,0,0,0,1,0,1,0,0,0.0,0.0,0
0,0.388398141,60,12690.0,20,0,2,0,0,0,0,0,0,0.6931471805599453,0.0346573416993264,1
0,0.072237454,50,5500.0,15,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.683266243,57,3000.0,9,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.17458673,35,4500.0,11,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.036725047,29,3500.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.263286836,57,5382.0,7,0,2,3,1,0,0,0,1,0.0,0.0,1
0,0.098069161,67,7000.0,10,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.452456495,56,3583.0,12,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.003215701,77,5382.0,7,0,0,1,1,0,0,0,1,0.0,0.0,1
0,0.394764693,48,9100.0,6,0,3,3,0,0,0,0,0,0.0,0.0,0
0,0.115407239,57,10000.0,5,0,0,1,0,0,0,0,0,0.6931471805599453,0.1386291588536713,1
0,0.146395255,55,6300.0,10,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.9999999,68,5382.0,2,0,1,0,1,0,1,0,1,0.0,0.0,1
0,0.04567532,73,5382.0,2,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.622170942,78,3809.0,3,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.9999999,43,5833.0,0,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.544439056,51,6882.0,10,0,1,3,0,0,0,0,0,0.6931471805599453,0.0693146487413458,0
0,0.402223911,58,3060.0,2,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.181588587,64,7650.0,10,0,0,2,0,0,0,0,0,0.0,0.0,1
0,0.195824886,56,7208.0,9,1,2,0,0,0,0,0,0,1.0986122886681098,0.1220678964432383,1
0,0.013986171,56,4450.0,10,0,1,1,0,0,0,0,0,0.0,0.0,1
1,0.636336759,35,10000.0,9,0,2,0,0,0,0,0,0,1.0986122886681098,0.1220678964432383,0
0,0.026774292,42,6762.0,6,0,1,0,0,0,0,0,0,0.0,0.0,0
1,0.794051487,47,4388.0,7,0,0,3,0,0,0,0,0,0.0,0.0,0
0,0.329579135,51,10166.0,16,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.172565487,34,5382.0,1,0,0,0,1,0,0,0,1,0.0,0.0,0
0,0.006806779,64,5382.0,6,0,2,0,1,0,0,0,1,0.0,0.0,1
0,0.008758017,52,12575.0,4,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.9999999,78,2000.0,2,0,0,0,0,0,1,0,0,0.0,0.0,1
0,0.184986787,55,5382.0,11,0,1,0,1,0,0,0,1,1.6094379124341005,0.1463124044827323,0
0,0.0,47,4166.0,1,3,0,1,0,0,0,0,0,1.9459101490553128,1.945890690148412,0
0,0.139587357,37,5382.0,11,0,1,5,1,0,0,0,1,0.0,0.0,0
0,0.799885731,26,3900.0,3,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.255793283,42,2790.0,10,0,1,0,0,0,0,0,0,1.5040773967762742,0.1504075892700381,0
0,0.423592337,67,6571.0,7,0,3,0,0,0,0,0,1,0.0,0.0,1
0,0.038658437,67,2000.0,3,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.223677632,35,9000.0,7,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.094813059,72,9800.0,5,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.110832512,69,9000.0,7,0,3,0,0,0,0,0,0,0.0,0.0,1
0,0.9999999,30,5382.0,3,0,1,2,1,0,1,0,1,0.0,0.0,0
0,0.881932159,33,4400.0,8,0,2,0,0,0,1,0,0,0.0,0.0,0
0,0.03827647,37,56000.0,12,0,4,3,0,0,0,0,0,0.0,0.0,0
0,0.310505414,45,9324.0,4,0,0,1,0,0,0,0,0,0.6931471805599453,0.1732863619240815,0
0,0.012853211,60,3315.0,9,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.771228771,22,0.0,1,0,0,0,0,0,0,0,1,0.0,0.0,0
1,1.0,39,4076.0,5,1,0,2,0,0,1,1,0,1.3862943611198906,0.2772583177073427,0
1,0.433718324,59,6000.0,5,0,1,1,0,0,0,0,0,1.7047480922384253,0.3409489365498119,1
0,0.0,74,2343.0,5,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.082747045,58,5382.0,4,0,2,0,1,0,0,0,1,0.0,0.0,1
0,0.5494468,52,20975.0,10,0,4,1,0,0,0,0,0,1.8718021769015916,0.1871800305101286,0
0,0.094379458,41,8300.0,10,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.9999999,26,1200.0,1,0,0,0,0,0,1,0,0,0.6931471805599453,0.6931402491574536,0
0,0.143590426,51,6000.0,10,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.211286898,39,6500.0,9,0,2,3,0,0,0,0,0,0.0,0.0,0
0,0.13836097,80,6000.0,16,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.362358131,64,5382.0,24,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.0,55,8305.0,9,0,3,2,0,0,0,0,0,0.0,0.0,0
0,0.649665004,56,12248.0,12,0,2,1,0,0,0,0,0,1.0986122886681098,0.0915509477632193,1
0,0.0,63,5100.0,6,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.033096857,37,7891.0,15,0,3,1,0,0,0,0,0,0.0,0.0,0
0,0.490709649,40,3000.0,4,0,1,3,0,0,0,0,0,0.0,0.0,0
0,0.114228575,74,3845.0,2,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.816136806,51,5382.0,22,0,2,0,1,1,1,0,1,0.0,0.0,0
0,0.640367982,41,4500.0,3,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.18622434,66,700.0,6,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.010312097,44,3000.0,4,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.303877854,28,2808.0,9,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.366276757,44,7350.0,11,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.0237525,58,3838.0,9,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.134069132,63,16500.0,14,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.0,67,6000.0,4,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.003524015,82,10351.0,13,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.9999999,69,3214.0,1,0,0,1,0,0,1,0,0,0.0,0.0,1
0,0.371441899,68,6266.0,19,0,0,2,0,0,0,0,0,0.0,0.0,1
0,0.135050879,27,3333.0,11,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.560195443,48,3716.0,7,0,0,2,0,0,0,0,0,0.0,0.0,0
0,0.910179641,77,5382.0,2,0,0,0,1,0,1,0,1,1.0986122886681098,0.5493033978170658,1
0,0.010017368,79,5382.0,3,0,0,0,1,1,0,0,1,0.0,0.0,1
0,0.248787472,52,5382.0,14,0,3,0,1,0,0,0,1,0.6931471805599453,0.0495104775325121,0
0,0.041112208,39,9672.0,18,0,0,2,0,0,0,0,0,0.0,0.0,0
0,0.432594568,47,4697.0,8,0,2,0,0,0,0,0,0,0.6931471805599453,0.0866432892658815,0
0,0.079670499,61,7975.0,7,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.207948016,44,9544.0,10,0,0,2,0,0,0,0,0,0.0,0.0,0
0,0.013835511,29,4200.0,4,0,0,3,0,0,0,0,0,0.0,0.0,0
0,0.158695007,46,5000.0,14,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.832910491,54,14000.0,10,0,2,3,0,0,1,0,0,0.0,0.0,0
0,1.0,50,3100.0,8,0,2,0,0,0,1,1,1,0.0,0.0,0
0,0.441045628,51,7698.0,11,0,1,3,0,0,0,0,0,0.0,0.0,0
0,0.081755399,55,5925.0,15,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.194466183,31,7160.0,13,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.269736077,50,2500.0,9,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.004255543,65,7000.0,9,0,1,0,0,0,0,0,0,0.0,0.0,1
1,0.317253368,56,2656.0,8,0,2,0,0,0,0,0,1,0.6931471805599453,0.0866432892658815,1
0,0.018912632,57,5382.0,10,0,2,0,1,1,0,0,1,0.0,0.0,1
0,0.023967064,37,5382.0,6,0,0,0,1,0,0,0,1,0.0,0.0,0
0,0.03912448,50,8333.0,18,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.307865379,50,4741.0,8,0,1,0,0,0,0,0,0,0.6931471805599453,0.0866432892658815,0
0,0.219794505,67,5495.0,6,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.956893678,58,6500.0,6,2,1,0,0,0,1,0,0,1.6094379124341005,0.2682392050070084,1
0,0.0,41,3800.0,5,0,0,2,0,0,0,0,0,0.0,0.0,0
0,0.509936183,38,3166.0,7,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.102099964,48,5672.0,11,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.071096445,42,5382.0,1,0,0,0,1,1,0,0,1,0.0,0.0,0
0,0.040097703,69,1.0,8,0,0,0,0,0,0,0,1,0.0,0.0,1
0,0.000399982,75,10500.0,8,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.543790746,46,6850.0,17,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.500054221,77,4745.0,9,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.134099304,40,7500.0,7,0,0,2,0,0,0,0,0,0.0,0.0,0
0,0.067047169,67,5382.0,20,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.007630575,33,5382.0,2,0,0,0,1,0,0,0,1,1.0986122886681098,0.5493033978170658,0
0,0.35486843,45,5382.0,10,0,2,0,1,0,0,0,1,0.0,0.0,0
0,0.663133687,41,4667.0,5,1,0,0,0,0,0,0,0,1.3862943611198906,0.2772583177073427,0
0,0.278452233,36,2875.0,8,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.603849038,35,1400.0,2,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.0119992,92,5382.0,2,0,0,0,1,1,0,0,1,0.0,0.0,1
0,0.051547423,45,3333.0,4,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.559088182,46,5981.0,5,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.789042192,35,1500.0,7,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.098498551,91,2538.0,11,0,2,0,0,0,0,0,0,0.0,0.0,1
1,0.953576162,56,1336.0,10,0,0,0,0,0,1,0,1,0.0,0.0,1
0,0.300569947,37,8571.0,15,0,3,0,0,0,0,0,1,0.0,0.0,0
0,1.0,32,5421.0,6,0,0,0,0,0,1,1,0,0.6931471805599453,0.1155243375527616,0
0,0.707858147,30,5382.0,7,0,0,0,1,0,0,0,1,0.0,0.0,0
0,0.94598322,56,4280.0,3,0,1,0,0,0,1,0,0,0.0,0.0,1
0,0.646878619,52,5382.0,13,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.981061052,40,11100.0,4,1,0,0,0,0,1,0,0,2.2512917986064958,0.5628215425977674,0
0,0.229519262,38,20000.0,12,0,4,1,0,0,0,0,0,0.0,0.0,0
0,0.055888224,21,5382.0,1,0,0,0,1,1,0,0,0,0.0,0.0,0
0,0.087668295,47,5382.0,6,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.645225796,44,5900.0,4,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.538618351,50,10500.0,21,0,2,3,0,0,0,0,0,0.6931471805599453,0.0330069928804769,0
0,0.080038492,27,5382.0,3,0,0,0,1,1,0,0,1,0.0,0.0,0
0,0.0,43,5382.0,7,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.004039176,43,10500.0,9,0,2,3,0,0,0,0,0,0.0,0.0,0
0,0.202503145,40,5500.0,6,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.00604057,49,3600.0,6,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.040385525,47,10200.0,18,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.095675302,43,5382.0,9,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.462502568,28,2000.0,5,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.55350348,69,12249.0,31,0,2,0,0,0,0,0,0,0.0,0.0,1
1,0.429785107,39,9333.0,11,1,1,2,0,0,0,0,0,1.791759469228055,0.1628870763961173,0
0,0.288075207,67,7800.0,17,0,7,2,0,0,0,0,0,1.0986122886681098,0.064624214260351,1
0,1.0,55,3999.0,2,1,0,2,0,0,1,1,0,1.791759469228055,0.8958752552377512,0
0,0.356358991,80,5700.0,11,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.9999999,62,5382.0,7,0,0,0,1,0,1,0,1,0.0,0.0,1
0,0.331091545,51,12171.0,8,0,2,3,0,0,0,0,0,0.0,0.0,0
0,0.0,36,5382.0,6,0,0,0,1,0,0,0,1,0.0,0.0,0
0,0.03352859,66,7468.0,4,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.9999999,48,10000.0,5,0,2,0,0,0,1,0,0,0.0,0.0,0
0,0.054684546,63,5382.0,16,0,2,1,1,0,0,0,1,0.0,0.0,1
0,0.287770672,62,21000.0,10,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.222562052,45,3000.0,2,0,0,3,0,0,0,0,0,0.0,0.0,0
0,0.768286896,76,4300.0,8,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.228493987,56,7296.0,9,0,2,0,0,0,0,0,0,0.0,0.0,1
1,0.393532246,58,2000.0,6,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.059576266,47,7500.0,4,0,0,2,0,0,0,0,0,0.0,0.0,0
0,0.293334242,37,9000.0,6,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.140864402,72,1300.0,9,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.002529611,67,4518.0,9,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.578131225,57,5210.0,15,0,1,3,0,0,0,0,0,0.0,0.0,1
0,0.292055314,62,6392.0,11,0,2,2,0,0,0,0,0,0.0,0.0,1
0,0.192785453,76,2444.0,9,0,1,0,0,0,0,0,0,0.0,0.0,1
1,0.63340754,67,7500.0,25,0,2,0,0,0,0,0,0,0.0,0.0,1
