SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfDependents,MonthlyIncome_is_nan,NumberOfDependents_is_nan,Revolving_high,Revolving_excess,DebtRatio_high,Late_severity_log,Late_per_credit,Is_old
0,0.070117906,36,9000.0,17,0,2,3,0,0,0,0,0,0.0,0.0,0
0,0.014004208,71,8500.0,7,0,0,1,0,0,0,0,0,0.0,0.0,1
0,0.097782222,67,1770.0,4,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.148647706,55,5508.0,15,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.083208924,61,11000.0,6,0,2,1,0,0,0,0,0,0.0,0.0,1
0,0.054655348,83,4000.0,12,0,1,0,0,0,0,0,0,0.6931471805599453,0.05776221691148135,1
0,0.0,53,4725.0,6,0,0,1,0,0,0,0,0,0.0,0.0,0
0,0.0,41,4022.0,10,0,1,3,0,0,0,0,1,0.0,0.0,0
0,0.551367982,56,4450.0,8,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.012111425,51,5382.0,2,0,0,0,1,0,0,0,1,0.0,0.0,0
0,0.071174737,80,1700.0,8,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.0,40,6000.0,8,0,0,2,0,0,0,0,0,0.0,0.0,0
0,0.347305389,67,6666.0,2,0,0,0,0,0,0,0,0,0.0,0.0,1
1,0.9999999,46,3855.0,0,0,0,1,0,0,1,0,0,0.0,0.0,0
0,0.018432413,49,6710.0,13,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.834163366,49,5300.0,5,0,2,1,0,0,1,0,0,0.6931471805599453,0.13862915885367136,0
0,0.132249033,49,5382.0,2,0,0,0,1,1,0,0,1,0.0,0.0,0
0,0.020781542,53,5500.0,8,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.081483001,47,14000.0,6,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.168128547,37,5382.0,4,0,0,0,1,0,0,0,1,0.0,0.0,0
0,0.214862465,53,12500.0,14,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.002950313,75,5382.0,11,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.9999999,21,5382.0,0,98,0,0,1,1,1,0,0,6.091309882077698,609130.9882077697,0
1,1.0,35,3558.0,2,0,0,4,0,0,1,1,0,0.6931471805599453,0.3465718574206855,0
0,0.477746202,47,250.0,14,0,2,0,0,0,0,0,1,1.0986122886681098,0.07847225028182907,0
1,1.0,33,5900.0,3,2,0,0,0,0,1,1,0,2.1972245773362196,0.7324057510929028,0
0,0.13266137,59,9550.0,19,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.670133195,41,5382.0,5,0,1,0,1,0,0,0,1,0.6931471805599453,0.13862915885367136,0
0,0.006704461,63,5382.0,14,0,2,0,1,0,0,0,1,0.0,0.0,1
0,0.031365089,42,0.0,5,0,1,0,0,0,0,0,1,0.0,0.0,0
0,0.020153071,63,4600.0,5,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.080397856,34,5382.0,6,0,1,2,1,0,0,0,1,0.0,0.0,0
0,0.0,52,14000.0,8,0,3,2,0,0,0,0,0,0.0,0.0,0
0,0.288492201,64,7200.0,16,0,2,1,0,0,0,0,0,0.0,0.0,1
0,0.029883804,63,3156.0,12,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.003100937,34,3750.0,7,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.019599673,52,7920.0,3,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.123659893,54,6000.0,4,0,0,0,0,0,0,0,0,0.0,0.0,0
0,1.0,80,3200.0,5,0,0,1,0,0,1,1,0,0.9162907318741551,0.18325777985927133,1
0,0.9999999,78,5470.0,8,1,2,0,0,0,1,0,0,1.3862943611198906,0.17328657853176316,1
0,0.0,54,13900.0,10,1,4,2,0,0,0,0,0,1.0986122886681098,0.10986111900569198,0
0,0.642914583,45,8250.0,10,0,0,2,0,0,0,0,0,0.0,0.0,0
0,0.553629758,33,4457.0,10,0,1,0,0,0,0,0,0,0.0,0.0,0
1,0.9999999,31,2800.0,0,1,0,0,0,0,1,0,0,1.0986122886681098,109861.22886681097,0
0,0.026207581,70,0.0,2,0,0,0,0,0,0,0,1,0.0,0.0,1
0,0.9999999,29,5382.0,6,0,2,1,1,0,1,0,1,0.6931471805599453,0.11552433755276163,0
0,0.176770862,52,5718.0,19,0,1,4,0,0,0,0,0,0.0,0.0,0
0,0.020789907,37,2000.0,8,0,0,0,0,0,0,0,0,0.0,0.0,0
0,1.0,45,4810.0,2,0,0,1,0,0,1,1,0,0.0,0.0,0
0,0.130260872,69,15000.0,7,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.716271084,49,10800.0,9,0,2,2,0,0,0,0,0,0.6931471805599453,0.07701626782191856,0
0,0.779638267,49,5901.0,12,0,2,3,0,0,0,0,0,0.0,0.0,0
0,0.024876835,74,4000.0,2,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.0,75,5382.0,6,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.008571034,56,2500.0,7,0,0,1,0,0,0,0,0,0.0,0.0,1
0,0.941310605,42,3597.0,11,0,1,2,0,0,1,0,0,0.0,0.0,0
0,0.08605089,78,13500.0,6,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.9999999,46,1400.0,2,0,0,1,0,0,1,0,0,0.6931471805599453,0.3465718574206855,0
0,0.171009174,66,7916.0,3,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.060986023,60,5382.0,7,0,1,2,1,0,0,0,1,0.0,0.0,1
0,0.11422333,60,8500.0,10,0,1,2,0,0,0,0,0,0.0,0.0,1
0,0.001908511,59,3487.0,16,1,2,0,0,0,0,0,1,1.6094379124341003,0.1005898066585021,1
0,0.014799408,66,3700.0,4,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.037140855,66,5382.0,14,0,2,1,1,0,0,0,1,0.0,0.0,1
1,0.999613153,54,6000.0,4,1,1,0,0,0,1,0,0,1.6094379124341003,0.40235847221234455,0
1,0.156623272,43,2424.0,11,2,1,3,0,0,0,0,0,2.1400661634962708,0.1945512925439405,0
0,0.115170078,67,5382.0,11,0,3,0,1,0,0,0,1,0.0,0.0,1
0,0.014210152,48,41250.0,14,0,2,0,0,0,0,0,0,0.6931471805599453,0.04951047753251214,0
0,0.352611893,55,4097.0,7,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.099905281,61,5382.0,11,0,2,0,1,0,0,0,1,0.0,0.0,1
0,0.049897982,50,4500.0,12,0,1,3,0,0,0,0,0,0.0,0.0,0
0,0.24857871,70,2144.0,8,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.0,45,5382.0,3,0,0,2,1,0,0,0,0,0.0,0.0,0
0,0.715925395,45,9500.0,14,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.010920752,61,10800.0,16,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.037108692,70,10078.0,10,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.0,46,5382.0,1,0,0,0,1,0,0,0,0,0.0,0.0,0
0,0.059411752,38,1900.0,11,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.043312973,49,10500.0,19,0,3,3,0,0,0,0,0,0.6931471805599453,0.03648141135504378,0
0,0.0,34,5382.0,4,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.098903545,42,5382.0,7,0,1,1,1,0,0,0,1,0.0,0.0,0
0,0.107538477,37,4666.0,7,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.411259909,47,14900.0,6,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.166917517,59,4700.0,11,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.572243826,41,9400.0,8,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.0,39,2200.0,4,0,0,1,0,0,0,0,0,0.0,0.0,0
0,0.011786206,75,7500.0,9,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.355074769,51,11099.0,8,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.9999999,41,3000.0,3,3,1,1,0,0,1,0,0,2.2512917986064953,0.7504280981085047,0
0,0.655690679,46,6494.0,4,0,0,3,0,0,0,0,0,0.0,0.0,0
0,0.00449985,67,11150.0,9,0,3,0,0,0,0,0,1,0.0,0.0,1
0,0.636938676,43,6024.0,5,0,0,0,0,0,0,0,0,0.6931471805599453,0.13862915885367136,0
0,0.9999999,22,1153.0,4,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.011066421,55,0.0,9,0,2,0,0,0,0,0,1,0.0,0.0,0
0,0.691542289,26,1400.0,2,0,0,1,0,0,0,0,0,0.6931471805599453,0.3465718574206855,0
0,0.588432631,40,8530.0,7,0,1,4,0,0,0,0,0,0.0,0.0,0
0,1.0,33,3400.0,6,0,0,1,0,0,1,1,0,0.6931471805599453,0.11552433755276163,0
0,0.292172707,62,5382.0,12,0,2,2,1,0,0,0,1,0.0,0.0,1
0,0.9999999,56,5382.0,7,0,1,0,1,0,1,0,1,0.0,0.0,1
0,0.003749813,87,5382.0,2,0,0,0,1,0,0,0,1,0.6931471805599453,0.3465718574206855,1
0,0.361416496,31,1990.0,6,0,1,1,0,0,0,0,0,0.0,0.0,0
1,0.730531912,57,7083.0,11,0,1,3,0,0,0,0,0,0.0,0.0,1
0,0.793508731,51,13700.0,17,0,1,3,0,0,0,0,0,0.0,0.0,0
0,0.304941387,60,6000.0,16,0,2,0,0,0,0,0,0,0.6931471805599453,0.043321671708951764,1
0,0.123991143,42,12500.0,6,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.049999219,45,5800.0,12,0,2,3,0,0,0,0,0,0.0,0.0,0
0,0.299680591,42,7200.0,11,0,2,4,0,0,0,0,0,0.0,0.0,0
0,0.029623766,62,2400.0,4,0,0,0,0,0,0,0,0,0.0,0.0,1
1,0.108876976,26,1550.0,15,0,1,0,0,0,0,0,1,0.0,0.0,0
0,0.037230329,59,18000.0,17,0,4,2,0,0,0,0,0,0.0,0.0,1
0,0.531470529,60,11000.0,7,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.9999999,62,6900.0,8,0,1,1,0,0,1,0,0,0.0,0.0,1
0,0.713737986,52,2000.0,12,0,1,3,0,0,0,0,1,0.6931471805599453,0.05776221691148135,0
0,0.057387692,52,2200.0,4,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.9999999,27,5382.0,3,0,1,0,1,0,1,0,1,0.0,0.0,0
0,0.449910018,62,2900.0,6,0,1,2,0,0,0,0,0,0.0,0.0,1
0,0.157926836,56,30999.0,12,0,0,1,0,0,0,0,0,0.0,0.0,1
0,0.024950611,68,5382.0,10,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.105679832,48,10990.0,20,0,7,4,0,0,0,0,0,0.0,0.0,0
0,0.01289871,31,3273.0,10,0,1,0,0,0,0,0,0,0.6931471805599453,0.0693146487413458,0
0,0.049315276,53,1200.0,7,0,1,0,0,0,0,0,1,0.0,0.0,0
0,0.495371117,36,5000.0,7,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.9999999,31,5382.0,2,0,0,1,1,0,1,0,1,0.6931471805599453,0.3465718574206855,0
0,0.675681323,62,8006.0,18,0,1,0,0,0,0,0,0,1.0986122886681098,0.061033982129349365,1
0,0.31238817,72,1600.0,13,0,2,0,0,0,0,0,0,0.6931471805599453,0.05331897287463205,1
0,0.817557834,70,4359.0,9,0,0,0,0,0,1,0,0,0.0,0.0,1
0,0.408782578,42,2101.0,4,0,1,3,0,0,0,0,0,0.6931471805599453,0.17328636192408153,0
0,0.041763723,69,5750.0,4,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.9999999,41,2500.0,2,0,1,5,0,0,1,0,0,0.0,0.0,0
0,0.237141143,49,7500.0,7,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.388697167,36,7500.0,12,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.069838568,28,5875.0,7,0,0,1,0,0,0,0,0,0.6931471805599453,0.09902088433587171,0
0,0.146180532,76,5382.0,4,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.007194245,22,5382.0,1,0,0,0,1,1,0,0,0,0.0,0.0,0
0,0.059867543,54,1200.0,7,0,1,1,0,0,0,0,1,0.0,0.0,0
0,0.003644151,58,3450.0,22,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.213865802,63,4083.0,21,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.021079984,63,11600.0,8,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.092923052,62,5382.0,9,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.77574142,38,4500.0,5,0,0,0,0,0,0,0,0,1.0986122886681098,0.2197220182895854,0
0,0.9999999,75,4300.0,2,0,0,0,0,0,1,0,0,0.0,0.0,1
0,0.014796866,56,9700.0,8,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.004538163,82,2701.0,4,0,0,1,0,0,0,0,0,0.0,0.0,1
0,0.052176618,52,4600.0,7,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.710565699,35,5100.0,8,0,3,3,0,0,0,0,0,0.0,0.0,0
0,0.351540022,74,5382.0,1,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.006802721,60,8000.0,12,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.023827898,62,5500.0,10,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.205874028,42,6571.0,9,0,2,2,0,0,0,0,0,0.0,0.0,0
1,0.645534179,67,2000.0,10,0,0,0,0,0,0,0,0,0.6931471805599453,0.0693146487413458,1
0,0.028339531,75,5382.0,11,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.0,29,6875.0,10,1,0,1,0,0,0,0,0,1.6094379124341003,0.16094363029977973,0
1,0.953003133,44,5382.0,3,0,0,0,1,0,1,0,1,0.0,0.0,0
1,0.914512237,44,4376.0,3,2,0,1,0,0,1,0,0,1.9459101490553132,0.6486345542365902,0
0,0.002633538,43,1925.0,6,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.001728568,53,7500.0,6,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.074792521,71,2226.0,7,0,1,0,0,0,0,0,0,0.6931471805599453,0.09902088433587171,1
0,0.67574511,33,5400.0,11,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.087957669,73,5382.0,6,0,0,0,1,1,0,0,1,0.0,0.0,1
0,0.02295066,67,3016.0,5,0,0,0,0,0,0,0,0,0.0,0.0,1
1,0.670401156,54,6000.0,4,0,1,2,0,0,0,0,0,0.6931471805599453,0.17328636192408153,0
0,0.036655105,49,6700.0,11,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.133096329,38,4610.0,9,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.430521903,80,5382.0,4,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.3300354,44,8711.0,4,0,0,1,0,0,0,0,0,1.0986122886681098,0.27465238553606364,0
0,0.342204446,45,6656.0,9,1,2,3,0,0,0,0,0,1.9459101490553132,0.21621199854836975,0
0,0.018280679,38,5382.0,11,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.006080043,57,9957.0,8,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.000535196,39,6121.0,11,0,0,3,0,0,0,0,0,0.0,0.0,0
1,0.117703076,51,4760.0,9,0,0,0,0,0,0,0,0,1.5040773967762742,0.16711952506455818,0
0,0.954870291,48,7483.0,18,0,2,0,0,0,1,0,0,0.0,0.0,0
0,0.066423827,37,9000.0,5,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.0,87,2000.0,2,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.099312348,40,11425.0,9,0,6,0,0,0,0,0,0,0.0,0.0,0
0,0.0,83,5382.0,3,0,0,0,1,0,0,0,0,0.0,0.0,1
0,0.335865654,47,2600.0,4,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.046877796,62,5382.0,5,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.9999999,62,2700.0,1,0,1,1,0,0,1,0,0,0.0,0.0,1
0,0.154082708,67,4800.0,10,0,2,1,0,0,0,0,0,0.0,0.0,1
0,0.001279966,75,5834.0,12,0,1,0,0,0,0,0,0,0.9162907318741551,0.07635749735826514,1
0,0.782220635,59,5600.0,5,0,1,0,0,0,0,0,0,0.6931471805599453,0.13862915885367136,1
0,0.411611417,55,10001.0,8,0,1,0,0,0,0,0,0,0.6931471805599453,0.08664328926588158,0
0,0.329481695,69,7500.0,8,0,1,0,0,0,0,0,0,0.6931471805599453,0.08664328926588158,1
0,0.226236545,63,3808.0,8,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.051698277,90,5382.0,2,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.767990854,48,5382.0,6,0,0,2,1,0,0,0,1,0.0,0.0,0
0,0.820782133,34,8375.0,12,0,2,0,0,0,1,0,0,0.0,0.0,0
0,0.256022006,57,11180.0,12,0,2,1,0,0,0,0,0,0.0,0.0,1
0,0.474880635,70,5382.0,10,0,1,0,1,0,0,0,1,0.0,0.0,1
1,0.941547454,50,5382.0,8,0,0,0,1,0,1,0,1,2.0794415416798357,0.2599298677976447,0
0,0.9999999,31,5500.0,5,0,1,2,0,0,1,0,0,0.0,0.0,0
0,0.192807193,29,5382.0,1,0,0,0,1,1,0,0,1,0.0,0.0,0
0,0.059788042,24,820.0,4,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.072629242,57,5584.0,10,0,0,0,0,0,0,0,0,0.0,0.0,1
1,0.0,41,5382.0,11,0,6,1,1,0,0,0,1,0.0,0.0,0
0,0.037310252,73,5382.0,8,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.9999999,40,6517.0,7,0,2,3,0,0,1,0,0,0.0,0.0,0
0,0.446855314,54,1501.0,6,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.031684837,63,5382.0,12,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.02159892,44,5382.0,5,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.243419878,34,5382.0,14,0,1,0,1,0,0,0,1,1.0986122886681098,0.07847225028182907,0
0,0.005671752,62,9343.0,10,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.155853524,69,7495.0,9,0,0,2,0,0,0,0,0,0.0,0.0,1
0,0.668413263,50,7576.0,7,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.059085538,40,5382.0,4,0,0,0,1,1,0,0,1,0.0,0.0,0
0,0.02968774,45,5382.0,11,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.217331341,49,5000.0,2,0,0,1,0,0,0,0,0,0.0,0.0,0
0,0.300470444,52,4350.0,7,0,1,2,0,0,0,0,0,0.6931471805599453,0.09902088433587171,0
0,0.025083333,49,8300.0,13,0,3,1,0,0,0,0,0,0.0,0.0,0
0,0.190915295,54,3038.0,10,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.08884835,36,11909.0,9,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.143979432,32,4583.0,4,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.06022636,37,5382.0,12,0,2,0,1,0,0,0,1,0.0,0.0,0
0,0.017332871,87,3800.0,6,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.873526809,55,13216.0,15,0,2,5,0,0,1,0,0,0.0,0.0,0
1,0.803274591,46,1527.0,6,2,2,1,0,0,1,0,1,2.0149030205422647,0.3358166103960268,0
0,0.849702766,59,5264.0,13,0,1,0,0,0,1,0,0,1.0986122886681098,0.0845085725832603,1
0,0.421915617,61,5800.0,4,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.9999999,34,4587.0,5,0,1,1,0,0,1,0,0,0.0,0.0,0
0,0.9999999,53,2000.0,2,0,1,0,0,0,1,0,0,0.0,0.0,0
1,0.623792069,36,2720.0,5,0,0,0,0,0,0,0,0,0.6931471805599453,0.13862915885367136,0
0,1.0,40,3600.0,5,0,0,0,0,0,1,1,0,0.0,0.0,0
0,0.324967648,33,10000.0,10,0,1,0,0,0,0,0,0,1.0986122886681098,0.10986111900569198,0
0,0.0,61,5382.0,7,0,2,3,1,0,0,0,1,0.0,0.0,1
0,0.00473163,58,14585.0,8,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.147276648,34,5382.0,7,0,2,0,1,0,0,0,1,0.0,0.0,0
1,0.32644201,61,7500.0,17,0,3,0,0,0,0,0,0,0.0,0.0,1
0,0.003950191,52,12333.0,12,0,2,3,0,0,0,0,0,0.0,0.0,0
0,0.065658734,35,4800.0,15,0,1,1,0,0,0,0,0,0.0,0.0,0
0,1.0,36,4000.0,2,0,0,0,0,0,1,1,0,0.0,0.0,0
0,1.0,33,11666.0,6,0,0,0,0,0,1,1,0,1.252762968495368,0.20879348009342788,0
0,0.193953115,50,1883.0,6,0,1,2,0,0,0,0,0,0.0,0.0,0
0,1.0,56,1400.0,1,1,0,0,0,0,1,1,0,1.5040773967762742,1.5040623561527124,1
0,0.374311098,56,22000.0,17,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.009274921,81,1690.0,9,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.267305855,54,4357.0,6,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.113934462,41,5382.0,8,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.073783217,42,7967.0,15,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.9999999,33,2400.0,2,0,0,1,0,0,1,0,0,0.0,0.0,0
0,0.0,31,7666.0,4,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.105363155,66,8500.0,5,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.232633891,68,4300.0,15,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.47422431,36,8916.0,11,0,0,3,0,0,0,0,0,0.0,0.0,0
0,0.316448176,64,4900.0,13,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.008424789,61,2300.0,5,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.452331452,47,5382.0,6,0,2,0,1,0,0,0,1,0.0,0.0,0
0,0.0,38,12872.0,11,0,6,0,0,0,0,0,0,0.0,0.0,0
0,0.9999999,44,1190.0,1,0,0,1,0,0,1,0,0,0.0,0.0,0
0,0.035649046,65,4800.0,6,0,0,1,0,0,0,0,0,0.0,0.0,1
0,0.01771246,42,5382.0,8,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.216151793,42,1.0,8,0,2,0,0,0,0,0,1,0.0,0.0,0
0,0.599253433,54,4130.0,6,0,3,2,0,0,0,0,0,0.0,0.0,0
0,0.006038086,61,5382.0,8,0,0,0,1,1,0,0,1,0.0,0.0,1
0,0.261640798,49,8500.0,10,0,2,3,0,0,0,0,0,0.0,0.0,0
0,0.046906475,53,6426.0,5,0,1,1,0,0,0,0,0,0.6931471805599453,0.13862915885367136,0
0,0.337693493,32,3000.0,4,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.284248511,38,6857.0,14,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.242094738,45,5382.0,9,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.033650329,37,5000.0,4,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.100033043,52,5416.0,9,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.0,33,5382.0,6,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.715530127,61,6287.0,9,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.634635675,39,7346.0,6,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.03382955,58,8500.0,10,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.014585728,61,5379.0,18,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.0,36,6125.0,5,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.005484967,77,3381.0,8,1,0,1,0,0,0,0,0,1.0986122886681098,0.1373263644255582,1
1,0.9999999,66,3364.0,1,3,0,3,0,0,1,0,0,2.0794415416798357,2.0794207474723607,1
0,0.012927162,62,10400.0,7,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.9999999,74,2250.0,3,0,0,0,0,0,1,0,0,0.0,0.0,1
0,0.060829713,81,5382.0,3,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.052144389,63,10500.0,9,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.111422481,54,5000.0,7,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.18058995,40,14583.0,5,0,1,0,0,0,0,0,0,0.6931471805599453,0.13862915885367136,0
0,0.177756428,48,6000.0,16,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.625084785,65,8800.0,28,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.293142671,67,9916.0,4,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.021542178,67,10500.0,13,0,2,0,0,0,0,0,1,0.0,0.0,1
0,0.277425001,52,5382.0,9,0,1,1,1,0,0,0,1,0.0,0.0,0
1,0.025301651,39,50000.0,15,0,5,2,0,0,0,0,0,0.0,0.0,0
0,0.075568999,55,16103.0,18,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.997534922,30,5382.0,8,0,0,0,1,0,1,0,1,0.0,0.0,0
0,0.156078829,46,5382.0,9,0,2,2,1,0,0,0,1,0.0,0.0,0
1,1.0,36,5382.0,1,0,0,0,1,0,1,1,1,0.6931471805599453,0.6931402491574536,0
0,0.131139179,53,5382.0,14,0,2,0,1,0,0,0,1,0.0,0.0,0
1,0.06715899,48,4380.0,18,0,1,0,0,0,0,0,0,0.0,0.0,0
1,0.817204301,36,1350.0,9,0,0,1,0,0,1,0,0,1.0986122886681098,0.12206789644323837,0
0,0.487113996,44,7700.0,21,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.904840148,34,4375.0,6,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.065793421,42,12700.0,12,0,2,4,0,0,0,0,0,0.6931471805599453,0.05776221691148135,0
0,0.0,78,5168.0,2,0,0,0,0,0,0,0,0,0.0,0.0,1
1,1.0,70,2611.0,6,0,0,0,0,0,1,1,0,1.5040773967762742,0.2506791483307985,1
0,0.147123525,61,6700.0,7,0,0,1,0,0,0,0,0,0.0,0.0,1
0,0.9999999,47,5382.0,10,0,2,0,1,0,1,0,1,0.0,0.0,0
0,0.9999999,92,5382.0,5,0,0,0,1,0,1,0,1,0.0,0.0,1
0,0.017451773,56,10000.0,6,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.808719128,55,6000.0,7,0,0,0,0,0,1,0,0,1.0986122886681098,0.1569443884606036,0
0,0.117973365,33,3058.0,12,0,3,0,0,0,0,0,0,0.6931471805599453,0.05776221691148135,0
0,0.042034052,37,7200.0,10,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.104496399,47,5382.0,11,0,2,0,1,0,0,0,1,0.0,0.0,0
0,0.043696227,66,5382.0,11,0,2,0,1,0,0,0,1,0.0,0.0,1
0,0.374745867,54,11833.0,21,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.333100809,39,5000.0,13,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.788941838,70,8194.0,11,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.020186519,35,5382.0,4,0,0,0,1,0,0,0,1,0.0,0.0,0
0,0.059020135,59,1936.0,8,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.025597023,90,10500.0,14,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.232464644,39,5137.0,6,0,0,2,0,0,0,0,0,0.0,0.0,0
